sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_c3aeaebb20549903,535.615966796875,525.45458984375,513.5072631835938,502.7983093261719,490.32940673828125,479.8401184082031,472.6600646972656,466.38751220703125,459.3695068359375,454.6356506347656,448.7802429199219,444.9768981933594
sample_0013684ef0a5399e,615.6591796875,602.4425048828125,586.338623046875,568.7113037109375,549.7119750976562,528.4044799804688,511.3870544433594,493.11962890625,483.0099792480469,467.4031066894531,466.6194763183594,468.8518981933594
sample_160f2acf2c52b3af,312.8341369628906,315.7108459472656,321.012939453125,324.9751281738281,330.3175354003906,335.7119140625,340.85198974609375,345.2588806152344,349.7187805175781,351.9693298339844,356.8199768066406,358.5463562011719
sample_e053cb13ca8ea306,399.7236022949219,396.8824157714844,392.9612121582031,389.3655700683594,386.33563232421875,382.5413818359375,376.5550231933594,372.2316589355469,371.0816650390625,373.4386901855469,365.6848449707031,361.2458801269531
sample_2bb3135f2c964e64,570.9602661132812,559.9838256835938,542.8668823242188,525.6790161132812,507.3627624511719,489.506591796875,472.06365966796875,461.8756103515625,447.584716796875,446.71112060546875,446.4551696777344,434.51031494140625
sample_c9dfdda2a583a18d,464.9344177246094,463.9114074707031,461.13909912109375,463.64691162109375,467.60516357421875,468.515625,476.0174560546875,487.7520751953125,497.7156066894531,488.58758544921875,483.4847412109375,474.63262939453125
sample_35431ae3419ff7ac,320.44000244140625,325.9320068359375,334.1256408691406,342.87103271484375,349.8457336425781,356.3263854980469,359.10198974609375,362.75042724609375,367.50714111328125,372.33636474609375,383.57794189453125,381.03240966796875
sample_c2b9a100a65495aa,369.4302673339844,368.0106201171875,367.3441162109375,366.61138916015625,365.98468017578125,365.3890075683594,365.7200622558594,365.35711669921875,365.2660827636719,365.0699462890625,367.4486389160156,369.9444885253906
sample_e6a506615dddbe5f,323.66571044921875,324.760498046875,328.1023254394531,330.30810546875,333.4969177246094,339.5843200683594,347.3985595703125,351.8317565917969,353.3663635253906,356.0908203125,360.3389892578125,363.74652099609375
sample_847d947fa62d5df7,337.5895080566406,340.77777099609375,347.3330993652344,353.7287292480469,358.53753662109375,360.20489501953125,360.1783142089844,361.82159423828125,365.4303283691406,368.991943359375,369.68304443359375,375.0770568847656
sample_dabcebbe3c891989,345.9056701660156,366.04522705078125,386.853271484375,402.1285400390625,415.41766357421875,425.2397155761719,433.79095458984375,438.4352722167969,440.2224426269531,447.1826477050781,460.2660827636719,472.53564453125
sample_43e714cf1a278a6d,373.30572509765625,375.78875732421875,379.345947265625,381.503173828125,383.994384765625,386.07794189453125,388.1836242675781,388.7469787597656,389.73956298828125,388.5720520019531,391.684814453125,391.0509948730469
sample_e9feccd0d21f4fdd,580.064208984375,559.1412353515625,536.55712890625,519.27587890625,501.6322937011719,484.33837890625,470.1243896484375,457.3128662109375,445.7454833984375,435.90069580078125,426.2201843261719,419.31488037109375
sample_40653fb5286966aa,404.3313903808594,427.185546875,455.2439270019531,485.2994079589844,513.0250244140625,538.4423828125,550.560791015625,559.4014892578125,566.1676025390625,564.05322265625,561.0699462890625,553.0745849609375
sample_21a3925795227c7b,576.2409057617188,564.873046875,547.6165771484375,537.3741455078125,524.7145385742188,508.78369140625,495.3094482421875,477.41796875,468.953369140625,462.02984619140625,450.76080322265625,454.0577392578125
sample_8330221633cb22fb,438.9234619140625,434.4817810058594,427.45343017578125,420.9091491699219,415.5023193359375,408.5980224609375,402.82666015625,397.87908935546875,394.7445068359375,394.3697509765625,388.90216064453125,387.56097412109375
sample_d434fbb85c8f47bc,396.3545227050781,397.714599609375,398.81396484375,398.4085998535156,398.32379150390625,396.0325012207031,396.3394775390625,394.32269287109375,392.5083923339844,389.6134338378906,389.5898132324219,387.59033203125
sample_9c0bcc17b8fa9e0e,588.0458374023438,595.68408203125,592.5697631835938,576.15478515625,564.3704833984375,552.6544189453125,538.4489135742188,526.2011108398438,519.24560546875,515.1063842773438,513.3093872070312,512.17236328125
sample_54a9a683c686fd37,366.9560852050781,372.25421142578125,378.2637634277344,380.3561706542969,384.8243713378906,388.7374267578125,393.4364013671875,402.3097229003906,416.80865478515625,429.56329345703125,442.684814453125,457.23760986328125
sample_9d7877bedc0c2560,348.1824035644531,349.1362609863281,351.7619934082031,353.6054992675781,357.20623779296875,362.1168518066406,366.3775329589844,371.67919921875,379.56158447265625,390.72320556640625,398.51123046875,401.321044921875
sample_04f8bfa14818e857,517.271484375,510.010986328125,499.8132629394531,492.014404296875,482.6310119628906,472.30633544921875,465.211181640625,457.6451721191406,451.2501220703125,445.4344482421875,439.5399475097656,435.138916015625
sample_b17b5bebc9cc6ed1,394.8453369140625,407.871826171875,428.26702880859375,449.5963134765625,473.64166259765625,507.09735107421875,528.497314453125,541.6353149414062,540.4434204101562,537.3866577148438,523.296142578125,507.5544738769531
sample_2065e5d7f04c2f01,342.3630065917969,367.892578125,397.07904052734375,424.3428955078125,449.9515380859375,469.2533264160156,485.6125183105469,508.5675964355469,531.4862060546875,533.6468505859375,534.76611328125,550.02978515625
sample_c966b5ed28fca0bc,340.0853576660156,347.865966796875,355.1392822265625,357.654541015625,364.31298828125,367.6072998046875,369.89532470703125,369.4012451171875,365.56158447265625,364.9729919433594,363.198974609375,363.0867919921875
sample_d31efad2fd13f3bf,360.2123718261719,359.201904296875,359.10302734375,358.8163757324219,358.8046875,359.2721252441406,359.97119140625,361.0320129394531,361.06671142578125,361.5453796386719,362.845947265625,363.060302734375
sample_5139705ad99aa113,409.9853820800781,406.80780029296875,404.00994873046875,401.2832946777344,398.510986328125,395.9103698730469,394.142333984375,391.7469177246094,390.024658203125,388.5079040527344,387.3782958984375,386.65252685546875
sample_18ed84aa379feef7,419.9589538574219,429.1875305175781,438.4598083496094,448.9222106933594,460.9729919433594,472.8040771484375,481.1136779785156,483.38775634765625,492.0491943359375,496.02044677734375,503.4021301269531,503.849609375
sample_69af8bd521a327f2,360.1525573730469,359.2605285644531,359.630859375,359.91162109375,360.29205322265625,360.9339904785156,362.1477355957031,362.7861022949219,364.0968017578125,364.5211181640625,365.75225830078125,366.0533447265625
sample_09309318b478645c,398.02490234375,396.8048095703125,396.71929931640625,396.8638916015625,399.1629333496094,405.6351318359375,407.80682373046875,411.0885009765625,416.5465393066406,418.455078125,421.5635681152344,425.728515625
sample_73f8a4e89fbbf40c,372.927490234375,379.0685119628906,386.7504577636719,393.134765625,404.93341064453125,418.8005065917969,427.6518249511719,436.63519287109375,446.9017333984375,460.0792236328125,475.1371154785156,488.7752685546875
sample_0c559b72f5ee284e,300.2701721191406,303.0392761230469,308.40869140625,312.0410461425781,316.8547668457031,322.6784973144531,327.8254699707031,332.76055908203125,338.2176818847656,342.282958984375,346.3826904296875,348.4617919921875
sample_47ca03576ff9443a,329.83599853515625,333.6670227050781,341.61077880859375,348.0178527832031,356.65057373046875,366.8206481933594,375.6640930175781,383.919921875,391.9365539550781,396.8509216308594,404.1821594238281,409.7457275390625
sample_46aa23a8ab11be3e,411.47100830078125,406.53302001953125,401.2035217285156,397.19903564453125,392.40301513671875,387.69525146484375,384.5520935058594,380.8689270019531,378.1717529296875,374.6226501464844,371.4670715332031,369.13873291015625
sample_0f46c4202bf91ec4,357.39202880859375,365.7824401855469,375.6264953613281,381.7230529785156,391.3343505859375,399.8005065917969,405.03668212890625,410.9911193847656,415.6285095214844,418.5146789550781,424.07440185546875,426.9697265625
sample_a374008011ff3bca,395.53472900390625,394.67626953125,394.8687438964844,394.60577392578125,395.7714538574219,397.2265930175781,399.5584716796875,400.9728088378906,403.7210998535156,404.6537170410156,407.0250549316406,407.51617431640625
sample_802c4a7511340745,404.89105224609375,404.04937744140625,403.1481628417969,401.2850646972656,399.9518737792969,396.6401062011719,395.12860107421875,392.0960998535156,390.71600341796875,388.00860595703125,388.212646484375,391.7406005859375
sample_7fc1c2bc9131cef1,360.5833435058594,378.267333984375,398.0190734863281,411.26727294921875,429.29193115234375,447.78680419921875,465.35888671875,479.12005615234375,487.9575500488281,503.03289794921875,522.1300048828125,530.6207275390625
sample_b6b2bedb97228c95,424.1520080566406,423.74298095703125,422.77325439453125,420.8388977050781,418.88623046875,414.9735412597656,412.8901062011719,408.6520080566406,405.3380432128906,400.9515380859375,399.1026611328125,396.069580078125
sample_8c2b67897e414125,382.9490966796875,388.4845886230469,401.2922058105469,410.25933837890625,420.2086181640625,433.6685791015625,442.41058349609375,453.9572448730469,464.2943115234375,467.6842041015625,472.59381103515625,486.4525146484375
sample_abd0a2eaf7cb4046,378.4772033691406,378.5784606933594,378.77850341796875,377.91595458984375,379.1587219238281,378.9199523925781,377.695068359375,381.6247253417969,379.6723937988281,380.25543212890625,378.9107360839844,375.7369384765625
sample_4500214616e55071,415.3694152832031,415.7794189453125,415.5878601074219,414.4568786621094,413.5499267578125,409.92364501953125,408.6252136230469,404.7799987792969,401.9236755371094,398.3214111328125,396.88934326171875,394.4252624511719
sample_342cd8b590222ce5,323.5054931640625,329.2989196777344,338.2642822265625,345.2174072265625,353.5015563964844,360.87957763671875,366.2177734375,371.4080505371094,375.2533264160156,379.06427001953125,385.1053161621094,387.4765625
sample_b9d8bc4599901213,355.2838439941406,359.5325622558594,367.9166259765625,371.7037353515625,379.11279296875,392.30877685546875,404.35040283203125,412.5233154296875,420.7261047363281,429.32562255859375,443.5399475097656,457.67462158203125
sample_944dd93dfdd60092,417.49090576171875,413.6031799316406,408.8567810058594,405.1998291015625,401.2038269042969,396.4490051269531,393.41693115234375,389.5909729003906,387.0361328125,384.0298156738281,381.42156982421875,379.1070861816406
sample_9bd4b758f5dfc0d7,496.45025634765625,491.0660400390625,483.272705078125,475.8426208496094,467.0263671875,457.0618896484375,450.4317626953125,444.7943420410156,440.71856689453125,438.21575927734375,436.471923828125,434.7340393066406
sample_d8a31b3b8c283bd6,435.37591552734375,431.18536376953125,424.8980407714844,419.58734130859375,413.1713562011719,406.00347900390625,399.83087158203125,394.3299560546875,388.5492858886719,383.66278076171875,378.9745788574219,375.9548034667969
sample_94d6bbd780ee5fee,331.3003845214844,332.6932678222656,336.401123046875,341.2634582519531,349.6860046386719,360.59759521484375,368.32354736328125,374.8724365234375,382.1687927246094,389.9967346191406,399.9136047363281,403.5863037109375
sample_b54a8aab5beb87ae,293.7593078613281,295.19830322265625,298.7066955566406,301.7342224121094,305.8912353515625,311.4572448730469,316.22003173828125,321.99444580078125,327.0810852050781,332.23974609375,336.5328674316406,340.0473327636719
sample_e655298e9db64530,464.57342529296875,456.36932373046875,445.701904296875,437.00555419921875,427.0679016113281,421.0090637207031,416.960205078125,410.0112609863281,405.33685302734375,400.92132568359375,393.89862060546875,388.1356506347656
sample_38e068a167ad7007,449.9618835449219,448.055908203125,444.22564697265625,441.1020202636719,439.3272705078125,438.9869384765625,440.2917785644531,437.111328125,434.5831604003906,430.8240966796875,425.0653381347656,420.2103271484375
sample_4768854fcf248743,391.9761962890625,390.0991516113281,388.5591735839844,385.9701843261719,384.183837890625,381.0155029296875,379.3753662109375,375.8282775878906,373.59185791015625,370.1586608886719,369.4259948730469,367.4298095703125
sample_5fe7b2b2df3f7a6b,359.11505126953125,360.8106689453125,364.1166076660156,367.13946533203125,371.100830078125,375.1575622558594,377.8768615722656,380.5368347167969,383.07354736328125,385.243408203125,388.4891357421875,390.2229919433594
sample_2d143fe1d6d2244b,427.89691162109375,431.4283752441406,431.8768615722656,430.08453369140625,428.5863342285156,424.3641662597656,418.8037414550781,415.10626220703125,409.1297607421875,408.7763366699219,410.9443359375,406.92364501953125
sample_1829e7c51870c80c,353.80999755859375,352.1038818359375,352.12200927734375,352.3699951171875,353.0883483886719,354.6155700683594,356.9220886230469,358.6054382324219,361.3865051269531,363.9266662597656,368.3017578125,375.7185363769531
sample_db1ed1d5fea725cb,401.7803039550781,403.3688659667969,405.93231201171875,406.9609375,408.9122619628906,409.9858703613281,412.002197265625,411.94866943359375,414.0519714355469,413.2363586425781,414.3427429199219,413.6877136230469
sample_4b6636d4728d3e5b,293.750244140625,302.7803649902344,314.0987548828125,319.9214172363281,329.25933837890625,339.3713073730469,346.4732971191406,352.26568603515625,358.9169616699219,362.5977478027344,370.1035461425781,375.2408447265625
sample_9a5f1a9b93fd644c,372.1334228515625,372.2313537597656,374.156494140625,373.11456298828125,373.2614440917969,372.8211364746094,373.4057922363281,374.90838623046875,377.772216796875,375.11737060546875,371.4393615722656,367.7555847167969
sample_65b8cf23d454a128,489.5364990234375,480.98760986328125,470.3130798339844,459.7160339355469,449.3800964355469,435.50152587890625,426.23187255859375,419.3468322753906,412.7231140136719,407.3999938964844,400.7625732421875,397.64508056640625
sample_2a242f2870e04dc1,593.0237426757812,574.7547607421875,552.5027465820312,533.6823120117188,515.2333984375,495.7201232910156,480.337890625,466.2111511230469,454.34197998046875,444.564453125,435.48345947265625,428.75775146484375
sample_d81097cd7bbdfb18,441.412841796875,436.46905517578125,429.36993408203125,422.4377746582031,415.4080505371094,406.96826171875,400.314697265625,393.64178466796875,387.816162109375,382.3440246582031,377.5682373046875,374.4603271484375
