sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_07943ca49129f750,473.78399658203125,467.6547546386719,457.508056640625,449.2793273925781,441.4566650390625,431.93609619140625,425.20989990234375,417.4383850097656,411.83795166015625,406.62152099609375,400.8447265625,396.57916259765625
sample_4a0b0e8a5c8fcb21,354.97882080078125,355.8511047363281,357.7723083496094,358.97296142578125,361.26666259765625,363.7430114746094,365.700927734375,367.23004150390625,369.1495666503906,370.19342041015625,371.7241516113281,372.4554443359375
sample_416ac3f9711c8ec5,303.81573486328125,308.9151306152344,317.16693115234375,323.0186462402344,329.4696350097656,335.9604797363281,341.8662414550781,346.330078125,353.5570373535156,359.1682434082031,363.86590576171875,367.8096923828125
sample_16cae0408ee5b1e7,643.0195922851562,640.4814453125,631.9400024414062,626.1744384765625,616.9149169921875,603.5421142578125,590.0132446289062,582.1976928710938,571.7967529296875,562.8746948242188,553.851806640625,549.3087158203125
sample_50c241a2c3abc106,383.174560546875,410.2062072753906,438.41192626953125,461.407470703125,475.14813232421875,495.23822021484375,508.1183166503906,515.1268310546875,521.5061645507812,521.5595703125,514.88623046875,511.97265625
sample_fdf2c0099d6ff661,423.01397705078125,418.53509521484375,412.286865234375,406.62847900390625,403.0091857910156,396.6283874511719,391.892333984375,387.40789794921875,382.3616027832031,379.2016296386719,376.56646728515625,372.7268981933594
sample_593e6681ea4b9d20,325.3697509765625,331.2669372558594,338.76409912109375,343.001708984375,348.8254089355469,354.6741638183594,359.9833068847656,365.2453308105469,373.0125732421875,374.3572998046875,380.046142578125,389.5320739746094
sample_f7efac2e16dd9df8,397.36279296875,401.8343200683594,405.3603515625,405.8920593261719,406.3319396972656,409.0390319824219,412.14739990234375,413.73681640625,412.0139465332031,411.71588134765625,409.58941650390625,408.44287109375
sample_c8848a3cb1535f6d,317.0892333984375,329.8202819824219,341.6277770996094,352.2713623046875,370.475830078125,382.3802795410156,384.91448974609375,377.953857421875,382.005859375,387.460693359375,396.1326904296875,394.5177917480469
sample_3794a52a55a17ffd,347.0696105957031,346.77227783203125,348.51580810546875,351.877685546875,357.9342956542969,369.0487365722656,379.31640625,391.42498779296875,400.6676940917969,406.8529052734375,406.9206848144531,402.8484802246094
sample_69fb168762f5f2ae,388.1520690917969,385.5987243652344,383.3435974121094,381.0441589355469,378.5396423339844,375.7212829589844,374.2777099609375,373.2554016113281,374.7078857421875,374.76251220703125,375.8966369628906,373.9097595214844
sample_b78e2ff7e6c985a4,433.9364013671875,428.56500244140625,420.7865295410156,414.5534973144531,408.3832092285156,400.3943786621094,394.4570007324219,386.92315673828125,381.3128967285156,376.89166259765625,372.31646728515625,369.01422119140625
sample_ce78108364166899,471.3158874511719,465.6695251464844,458.5364990234375,452.22283935546875,446.4394836425781,440.85394287109375,437.7235107421875,431.1401062011719,426.44732666015625,423.78228759765625,419.3694763183594,417.89605712890625
sample_428340262b8c5d11,393.5465087890625,396.8334655761719,401.0753173828125,404.24749755859375,409.6109924316406,420.948974609375,434.1479187011719,435.2758483886719,435.60809326171875,439.52032470703125,442.4542541503906,426.9156799316406
sample_80a1df5990ff6a9d,395.78106689453125,397.1725158691406,401.6585998535156,402.5279541015625,409.2795104980469,414.67364501953125,412.452880859375,417.26904296875,431.4443664550781,450.3208312988281,463.98516845703125,479.13238525390625
sample_69c60a30e50c9db5,356.088134765625,356.159912109375,357.4864196777344,358.26165771484375,359.85357666015625,361.5576477050781,363.2489318847656,364.69781494140625,365.6428527832031,366.72125244140625,368.3623962402344,368.62591552734375
sample_b354006131f20489,365.3714599609375,367.9311828613281,372.76947021484375,381.6944885253906,398.50103759765625,404.5391845703125,409.59844970703125,424.67584228515625,446.2032470703125,445.9373779296875,460.3182067871094,469.5655212402344
sample_e692166e8bf0cc7b,484.58636474609375,476.9769592285156,465.8407897949219,456.3773193359375,448.0430603027344,437.37139892578125,429.9530944824219,421.61126708984375,416.5061340332031,410.1589660644531,403.9834289550781,399.36358642578125
sample_4cdc7cdde647a495,407.6031494140625,427.1443176269531,442.6325988769531,450.82366943359375,456.79217529296875,457.3346252441406,458.86724853515625,456.3335266113281,453.2899475097656,451.20074462890625,452.5346374511719,453.3544921875
sample_d65ada818f9b229b,343.20343017578125,344.3454895019531,346.946044921875,348.30792236328125,350.898193359375,354.0165710449219,357.6061706542969,361.25714111328125,363.93475341796875,365.3163146972656,367.5781555175781,368.5196533203125
sample_923b92523373b97d,404.96527099609375,408.80560302734375,412.2004699707031,412.67694091796875,415.1101989746094,414.0110778808594,418.8419494628906,421.4164733886719,419.8268737792969,431.3490905761719,449.7060241699219,443.8556213378906
sample_7e896b15544b1a0b,566.0914306640625,566.055419921875,561.5419311523438,550.7621459960938,543.3097534179688,536.6046752929688,530.5659790039062,517.0994262695312,508.5601806640625,492.1292724609375,478.91717529296875,468.4759216308594
sample_b98eca36f7ce8abf,393.9385681152344,399.7359924316406,405.3194580078125,408.72027587890625,413.2622985839844,416.0602111816406,419.12396240234375,422.2351379394531,430.95953369140625,441.99334716796875,444.22015380859375,450.259033203125
sample_8745ce3bcaee40a1,383.544677734375,383.41058349609375,383.88006591796875,383.9483337402344,384.5506591796875,385.0299377441406,385.4684753417969,385.4864807128906,385.74835205078125,386.0580749511719,386.3377380371094,386.130126953125
sample_5a42af9db120c1de,366.9873352050781,367.18353271484375,368.2424621582031,369.0105895996094,370.5113220214844,372.1649475097656,373.17779541015625,374.6003723144531,375.60760498046875,376.80487060546875,377.56390380859375,378.1130065917969
sample_2d0f04bd5d25be64,336.3238525390625,335.0579833984375,335.82708740234375,336.2742919921875,337.15704345703125,340.8345642089844,338.75927734375,340.2806396484375,348.4223937988281,342.345703125,344.56280517578125,349.1338195800781
sample_82a2574cfc1e4be0,412.4822082519531,411.6269836425781,409.7677917480469,407.0904235839844,405.55615234375,402.0926818847656,399.7589416503906,396.1689758300781,393.15313720703125,390.26348876953125,387.9006042480469,386.013427734375
sample_e8d95a5da790e3ba,312.2928466796875,312.6171875,314.06201171875,315.13787841796875,316.8052978515625,318.77191162109375,318.81378173828125,318.6808776855469,319.9964294433594,319.6017150878906,321.5400695800781,323.0089111328125
sample_cdf8ce90d65f9d53,382.47064208984375,381.7754821777344,383.8185119628906,387.80517578125,386.9278564453125,385.6346435546875,382.9572448730469,377.9774475097656,379.45098876953125,382.5574951171875,380.06805419921875,376.9934997558594
sample_975e7e022aa53d51,327.3348388671875,344.3402404785156,363.8515930175781,375.6624755859375,388.83978271484375,396.7206726074219,402.591064453125,413.2488098144531,417.64990234375,412.954345703125,414.97015380859375,417.23175048828125
sample_445de05cd1a80572,427.74249267578125,422.5756530761719,416.64788818359375,411.4962158203125,406.565185546875,400.8429870605469,396.9146423339844,392.3604431152344,387.7607421875,385.0594787597656,381.701171875,379.42022705078125
sample_3c8e77eb8aa1943c,396.5057067871094,393.84716796875,390.30859375,387.2419738769531,384.08905029296875,380.1845397949219,377.93310546875,375.39776611328125,373.5675048828125,371.1544189453125,368.4745788574219,367.572509765625
sample_d1c32c6081256697,296.0105285644531,298.6383056640625,303.2421569824219,305.4045715332031,308.8106689453125,315.12835693359375,326.35552978515625,324.17413330078125,327.7025451660156,327.78228759765625,329.3628234863281,340.074462890625
sample_a3c38a1d52423704,458.9599304199219,459.81927490234375,457.6452941894531,453.9963684082031,453.1469421386719,450.5516357421875,453.04229736328125,460.4889221191406,471.9602966308594,484.74951171875,488.0849914550781,490.0841979980469
sample_1bff996fa965d7e7,305.8453369140625,313.05133056640625,323.2232666015625,330.9045104980469,339.9339294433594,349.2710266113281,356.4383544921875,363.5572204589844,370.1707763671875,374.50592041015625,380.2475280761719,384.0213623046875
sample_b756aa03dafa7260,394.3626403808594,393.5643310546875,393.3287353515625,392.7564392089844,392.8961181640625,393.1481018066406,393.6211242675781,393.2812805175781,394.4313659667969,394.38287353515625,394.67510986328125,394.537841796875
sample_2c022dbc82146b3a,468.6109924316406,466.3129577636719,460.94744873046875,453.2905578613281,444.8216552734375,435.21807861328125,429.9647521972656,423.0960388183594,418.00048828125,412.31097412109375,406.5496826171875,402.45709228515625
sample_b69bf1f33d3c3e00,362.45233154296875,361.57501220703125,361.9538269042969,361.9942932128906,362.6155700683594,363.82049560546875,364.6564025878906,365.5621032714844,366.48345947265625,367.1954040527344,368.2692565917969,368.2008361816406
sample_03a50322b1d6d0a5,300.16290283203125,305.6273193359375,313.6112976074219,319.3077392578125,326.3758544921875,333.6632080078125,339.7365417480469,345.2283935546875,350.8064880371094,354.19256591796875,359.087646484375,361.92266845703125
sample_51805eb1ae07b064,345.4345397949219,344.7762145996094,346.2673645019531,346.7508239746094,349.3814392089844,353.1363525390625,353.8584289550781,356.3503723144531,358.49505615234375,359.0665283203125,363.1210021972656,365.5942687988281
sample_f6864fd863803a59,401.2012939453125,400.96282958984375,400.6014709472656,399.8951110839844,399.9990539550781,399.7772216796875,399.34356689453125,398.6465148925781,398.37493896484375,397.5655517578125,396.9400634765625,396.1413879394531
sample_44b2b24f22fa258e,425.7293395996094,428.0679931640625,432.64483642578125,437.8182678222656,447.493408203125,459.28631591796875,481.4830017089844,505.6419982910156,538.7257080078125,550.09423828125,578.587646484375,606.6245727539062
sample_dafa79875678f195,317.3148193359375,317.2939758300781,318.87347412109375,319.9671936035156,322.13720703125,324.86492919921875,327.63671875,331.8232421875,342.2796630859375,349.1411437988281,355.6892395019531,359.96795654296875
sample_db7b6e4480fd0cbb,313.2976379394531,315.9966125488281,323.2353210449219,327.38037109375,333.06158447265625,339.254150390625,345.0431213378906,350.17413330078125,356.4063720703125,358.0645446777344,362.6967468261719,364.7374267578125
sample_fa689fe761160106,393.1345520019531,391.8480224609375,391.8580627441406,394.4189758300781,398.3415832519531,396.09539794921875,392.8972473144531,388.13507080078125,382.62432861328125,383.0128479003906,383.6215515136719,380.3942565917969
sample_e14bdf85cd007e19,316.744140625,322.4866638183594,328.8331604003906,338.3658142089844,347.93896484375,356.9956970214844,364.1634521484375,374.23858642578125,384.22283935546875,400.7882080078125,401.06732177734375,403.8515625
sample_1257383d310fcde7,453.90625,463.86151123046875,481.90496826171875,508.1495666503906,526.315185546875,540.980224609375,564.4144897460938,587.259033203125,595.356689453125,589.028076171875,583.110595703125,577.7706909179688
sample_04a46c1fd045ef63,442.6999816894531,436.5374755859375,426.8553466796875,418.6430358886719,410.4566650390625,400.6880798339844,393.85284423828125,385.631591796875,380.0895690917969,374.6336669921875,369.1441955566406,364.96844482421875
sample_f6a58ac88b95a6f4,412.9452209472656,409.34613037109375,404.5236511230469,399.5470275878906,394.50994873046875,390.53167724609375,388.3988037109375,383.6147155761719,379.7888488769531,376.65203857421875,374.8288269042969,372.8294982910156
sample_55e53b7454fa761f,362.6598205566406,362.6730651855469,363.769287109375,364.5290832519531,366.6051025390625,369.0433349609375,371.3368225097656,374.0469665527344,375.40557861328125,376.255859375,378.9862976074219,379.74822998046875
sample_451e7e45f3348463,504.1939392089844,496.8084411621094,485.3130798339844,475.9725036621094,467.1180725097656,456.1233825683594,448.685302734375,441.3705749511719,434.9074401855469,428.4310607910156,422.4445495605469,417.5307922363281
sample_c02cc96c09e5b710,519.9391479492188,513.4948120117188,504.9110412597656,497.5607604980469,491.80743408203125,481.6151123046875,472.37030029296875,469.6078796386719,468.4647521972656,466.65936279296875,461.3403015136719,460.511962890625
sample_5a48a396e6bb428b,420.39447021484375,417.5187683105469,415.2463684082031,413.0193786621094,410.5865173339844,408.1449890136719,406.3446350097656,403.3808288574219,401.60650634765625,399.8215637207031,398.4664001464844,395.1250915527344
sample_966b7bbd78726e0a,356.96673583984375,355.9806823730469,356.2558288574219,356.622314453125,358.0269470214844,358.5001220703125,358.57269287109375,359.98223876953125,364.5299377441406,366.05255126953125,367.2669677734375,370.2379150390625
sample_d70979c3a6e0a8fc,651.22509765625,634.5325927734375,611.7811889648438,591.3855590820312,566.1578979492188,541.2046508789062,520.0558471679688,501.8924865722656,487.786865234375,477.3516845703125,466.527587890625,459.3285217285156
sample_3732c0364d887d0c,527.2896728515625,525.5362548828125,522.0936889648438,518.697021484375,515.4050903320312,510.7863464355469,508.49517822265625,504.1842041015625,502.31805419921875,499.4005432128906,497.01654052734375,494.29620361328125
sample_02ce83a81a45bb89,374.2363586425781,372.60284423828125,371.4585876464844,370.4293212890625,369.6203918457031,368.9267272949219,368.8567199707031,368.2274475097656,368.20806884765625,367.6068115234375,367.922119140625,367.35565185546875
sample_35651215af07a61b,441.20697021484375,441.011474609375,438.95892333984375,436.1650085449219,433.8327331542969,428.9765930175781,425.80633544921875,420.7401428222656,417.84783935546875,414.5460510253906,410.9295349121094,408.12835693359375
sample_0b3cc3b186b5267d,515.1668090820312,496.4287414550781,475.22467041015625,458.02105712890625,441.65869140625,425.18450927734375,412.7466735839844,400.41796875,390.916748046875,382.87445068359375,375.03289794921875,369.41424560546875
sample_038c827be5818c59,447.9280700683594,442.3177490234375,433.9807434082031,428.29705810546875,423.47698974609375,418.5980224609375,418.65106201171875,424.346923828125,428.49267578125,429.4559326171875,438.3338928222656,449.7388916015625
