sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_432d2caf4d665cc1,309.2801208496094,316.1775207519531,326.90313720703125,336.06903076171875,344.02056884765625,354.2613220214844,359.9486999511719,368.3809509277344,375.8779602050781,380.5423583984375,385.52935791015625,389.52362060546875
sample_46f345d6b9558458,577.83642578125,587.3443603515625,588.0160522460938,584.3750610351562,582.412841796875,569.1113891601562,553.7439575195312,547.451171875,534.9822998046875,521.6085205078125,517.5076904296875,506.63580322265625
sample_2a68dcd760075965,383.3874816894531,381.0369873046875,380.1699523925781,379.2344970703125,376.3272705078125,376.7516784667969,375.7743225097656,375.3452453613281,380.1893615722656,378.3135070800781,381.7879638671875,382.1524658203125
sample_63658e04b7a35761,661.3997802734375,639.5794067382812,618.0038452148438,595.1790771484375,580.7098999023438,556.9365234375,538.052001953125,518.4653930664062,501.46356201171875,492.4138488769531,478.2572937011719,469.6571044921875
sample_b12320d2f9f9a50d,693.4920043945312,698.2040405273438,694.278564453125,683.3963012695312,683.3507080078125,664.6780395507812,648.1758422851562,634.8554077148438,620.1392822265625,605.3075561523438,597.9993286132812,585.5772094726562
sample_a98d5af04e0cd430,313.1648864746094,319.8002624511719,329.8749694824219,340.25048828125,348.839111328125,360.468017578125,367.8232421875,377.03857421875,385.8692626953125,392.3134765625,397.6724548339844,403.35186767578125
sample_aee1af9334079935,512.5670776367188,501.6014404296875,490.1189880371094,476.8813781738281,466.3800964355469,450.2693176269531,438.5009460449219,425.5264892578125,417.35009765625,412.96173095703125,403.53643798828125,399.3772277832031
sample_e1bf356bd790c373,329.06524658203125,332.683349609375,339.54052734375,345.90093994140625,351.6677551269531,358.5021667480469,363.730712890625,369.8148193359375,376.8033142089844,380.236083984375,386.0885314941406,390.4275207519531
sample_36788a6654e87903,376.3382873535156,381.6850891113281,390.3609924316406,397.5472717285156,403.4630126953125,408.65350341796875,415.54541015625,421.2860107421875,425.9648742675781,426.7975158691406,432.5911865234375,432.0950622558594
sample_d5a8f232e38e7924,362.1916198730469,363.8183898925781,368.255126953125,372.6350402832031,375.2315673828125,378.4888916015625,382.79034423828125,385.9588623046875,390.27313232421875,391.41156005859375,395.54302978515625,396.7510681152344
sample_14ce3da91a6ffe2f,332.7963562011719,346.4540100097656,362.9607849121094,380.27215576171875,396.16363525390625,414.523681640625,431.0069885253906,445.9471435546875,458.0921630859375,467.4041748046875,475.47454833984375,481.53240966796875
sample_4cc3a8e9c52cb414,305.8470458984375,312.60186767578125,323.16693115234375,332.4903869628906,340.4954833984375,350.9306335449219,356.8148193359375,365.2860412597656,372.82806396484375,377.85430908203125,383.0143127441406,387.46746826171875
sample_a2999fd687f17f0d,402.2337341308594,405.2984313964844,408.482666015625,411.6894226074219,424.9916076660156,430.1727294921875,442.8827209472656,452.2588806152344,459.4974365234375,463.01763916015625,472.2855224609375,481.0872802734375
sample_07ba65ebe4258aac,368.6551208496094,368.918212890625,371.5801696777344,373.2721862792969,374.30364990234375,374.2477722167969,376.7077941894531,378.7808837890625,382.6113586425781,382.469482421875,385.31268310546875,387.567138671875
sample_a317f0a21ad11ef8,417.2475280761719,409.9810791015625,407.272705078125,400.1236572265625,397.13995361328125,394.3724670410156,389.6064147949219,390.9808044433594,388.9407043457031,388.8616943359375,390.001953125,389.4085388183594
sample_7596f66543412a7d,445.05218505859375,445.9216613769531,445.24188232421875,441.6633605957031,436.6547546386719,430.44036865234375,419.63201904296875,414.3452453613281,411.25946044921875,404.6864929199219,402.4476318359375,395.7152099609375
sample_315eaa04b5863720,429.2425537109375,424.6212463378906,422.0377502441406,419.3328857421875,413.5667419433594,409.8386535644531,404.041748046875,402.6282653808594,403.5968017578125,401.59466552734375,400.31292724609375,397.2129211425781
sample_369e24d90891e1f3,326.0164794921875,331.4964599609375,340.374755859375,349.3408203125,356.3383483886719,364.0145568847656,371.4771728515625,378.360595703125,383.0016784667969,385.2323913574219,391.83587646484375,393.8103332519531
sample_dc3a221a8ae86db0,399.1503601074219,399.5506896972656,399.22174072265625,398.0548095703125,393.0404968261719,390.27532958984375,382.51348876953125,381.82659912109375,381.9529724121094,379.424560546875,378.21575927734375,373.1773681640625
sample_d2965a60a23bd2d1,295.55670166015625,304.52484130859375,316.8204345703125,328.4754638671875,338.4346923828125,350.46368408203125,358.1149597167969,368.8521728515625,374.6977844238281,379.94415283203125,386.91094970703125,391.6236267089844
sample_57e9c0999d159ddf,434.54443359375,431.2110900878906,428.35760498046875,425.08551025390625,419.4828796386719,413.8100891113281,407.755859375,404.9875793457031,404.3517150878906,402.02105712890625,399.971923828125,396.21551513671875
sample_47fadee9c37f73aa,339.99285888671875,342.35406494140625,348.4637451171875,354.3961181640625,359.23260498046875,365.2110290527344,371.55767822265625,376.2148132324219,382.2925109863281,385.32110595703125,391.46044921875,395.126708984375
sample_9012be006a59d2bc,339.3845520019531,358.4984130859375,377.07293701171875,400.1592102050781,424.1424255371094,447.392822265625,471.64093017578125,492.85565185546875,505.5018005371094,519.5731201171875,529.864990234375,538.9434204101562
sample_79bcd7186bab0041,598.3924560546875,582.4913940429688,569.1449584960938,554.8370361328125,545.1276245117188,526.2384033203125,513.4698486328125,502.10614013671875,490.44354248046875,480.27764892578125,474.01171875,466.39410400390625
sample_750faea74078904b,479.80096435546875,484.80645751953125,489.34686279296875,492.6287536621094,493.0610656738281,496.7563171386719,492.04278564453125,495.6029357910156,500.1234436035156,497.6161193847656,496.0185241699219,491.1778564453125
sample_c3ebf0450a91adb9,387.5910949707031,385.815185546875,385.12841796875,384.714111328125,384.3404846191406,383.91912841796875,385.1189270019531,387.593994140625,389.5495300292969,389.9238586425781,393.53533935546875,394.9678955078125
sample_53ba969995ec355b,455.5561828613281,465.7040100097656,472.3751525878906,482.2093505859375,494.13360595703125,500.5172424316406,512.3045043945312,523.543701171875,531.0101928710938,533.1055297851562,538.8880004882812,544.4074096679688
sample_60c48353177dd566,325.5870056152344,327.5391540527344,331.6993713378906,335.0105285644531,341.61932373046875,343.59222412109375,348.9619445800781,353.6046142578125,358.31646728515625,361.2208251953125,366.1742248535156,372.2720031738281
sample_683298dcd12ce568,492.8769226074219,501.0101013183594,504.1265563964844,505.1932067871094,503.3565979003906,493.81103515625,486.0175476074219,481.5257873535156,476.3721618652344,467.3794860839844,469.22662353515625,460.2396240234375
sample_1216a93a03b679a8,572.621337890625,566.7506713867188,560.7640380859375,548.472412109375,543.89111328125,529.0606079101562,518.4486083984375,505.7095947265625,498.03314208984375,492.80517578125,486.0302429199219,478.91357421875
sample_1ba33275eb0d4c00,470.5467224121094,461.7572021484375,456.3973388671875,448.27166748046875,442.95135498046875,432.68988037109375,425.6283874511719,420.9841613769531,418.0157470703125,412.7599792480469,411.124755859375,407.95806884765625
sample_252ec917f8ce2a81,427.8224182128906,423.44000244140625,420.01678466796875,416.4730224609375,410.76641845703125,405.8623962402344,400.76556396484375,398.23504638671875,398.18145751953125,395.6294250488281,393.70867919921875,391.7713623046875
sample_992ab058b2784a55,396.4709167480469,395.23919677734375,395.28533935546875,394.2191467285156,393.9467468261719,390.4537658691406,389.1705017089844,391.81982421875,392.90936279296875,392.2235107421875,392.7413635253906,394.1678466796875
sample_6f643ae5b8bf30a1,507.08319091796875,495.89166259765625,485.3408508300781,474.4515380859375,464.7176513671875,451.782958984375,439.4912414550781,431.2620849609375,424.8294372558594,418.91650390625,410.69720458984375,405.70513916015625
sample_8af9f6bb14a221f1,303.78564453125,312.06231689453125,323.8200378417969,336.0948181152344,346.184326171875,358.89288330078125,368.96295166015625,379.32672119140625,386.6934509277344,393.32366943359375,401.06024169921875,405.89862060546875
sample_e59558e8113a5569,468.7120361328125,460.5502014160156,452.63348388671875,443.2466735839844,434.69439697265625,423.6880798339844,413.9964294433594,407.1604309082031,402.540771484375,397.21771240234375,392.30584716796875,389.5785217285156
sample_5d7dc547b598f920,466.39056396484375,453.6234130859375,444.4791259765625,433.72332763671875,426.84234619140625,418.1805419921875,409.7396240234375,404.1366882324219,397.1612548828125,396.3824768066406,392.26434326171875,386.0833740234375
sample_ede17d4e10dc2465,362.4977722167969,364.1310729980469,369.3389892578125,373.1811828613281,373.7037048339844,375.695556640625,377.4360656738281,379.0554504394531,384.1424560546875,382.23748779296875,385.7802429199219,385.09002685546875
sample_d5da108f85283e3f,425.439697265625,422.0017395019531,419.7393493652344,416.705078125,412.1640625,408.1432189941406,403.4783630371094,402.6147155761719,402.5653381347656,401.0521240234375,399.68084716796875,397.98760986328125
sample_51435766462ca285,363.2602233886719,364.6806640625,370.17926025390625,373.79266357421875,374.1317443847656,376.7059020996094,378.0790100097656,379.6639404296875,384.8805236816406,383.4194641113281,386.65899658203125,386.3121032714844
sample_4b88203a1c617dc0,375.0844421386719,376.2226257324219,379.35272216796875,382.00994873046875,385.79644775390625,387.86187744140625,393.46112060546875,397.5774841308594,401.50634765625,403.2920227050781,408.33367919921875,411.1403503417969
sample_4409b6f5521b93e9,436.8227844238281,428.9490966796875,424.6058349609375,419.10711669921875,414.3958740234375,409.5074462890625,405.5045471191406,402.90960693359375,401.2802429199219,401.07672119140625,401.7811279296875,398.3595275878906
sample_cf2fa95712452086,436.177001953125,433.15924072265625,431.2260437011719,428.19769287109375,423.5429382324219,417.37542724609375,412.107421875,409.2825012207031,408.8419189453125,407.5582275390625,404.6331481933594,399.68548583984375
sample_4f6a5b851d781066,345.9270935058594,350.6394958496094,358.4784240722656,366.3976745605469,373.12493896484375,381.65350341796875,387.5188903808594,394.80804443359375,403.50494384765625,407.8043212890625,411.51873779296875,416.2544860839844
sample_99f74e4014be18a9,473.15802001953125,464.9339904785156,458.1197814941406,452.15673828125,444.2828369140625,435.0047607421875,426.2978515625,421.3163757324219,418.0157470703125,412.96795654296875,408.6459655761719,404.1827392578125
sample_8c4c691f7fb1fcb8,382.98876953125,383.94244384765625,386.52252197265625,387.4649658203125,386.6257629394531,385.58880615234375,384.64776611328125,385.8567199707031,388.8529968261719,386.3108215332031,387.6470031738281,389.50360107421875
sample_1d86e0ebb5c469c3,383.0995788574219,403.3437194824219,424.29779052734375,437.54144287109375,452.26763916015625,462.4050598144531,468.55938720703125,479.6115417480469,483.3091735839844,482.9348449707031,485.1954040527344,480.5544738769531
sample_6b19b2bcd8e03889,374.0921630859375,382.0475158691406,392.58349609375,404.16015625,415.59637451171875,428.6606750488281,439.08843994140625,451.0419921875,462.5849609375,468.49517822265625,473.7069091796875,478.56488037109375
sample_0fd857b956462798,398.3330383300781,397.2910461425781,398.51092529296875,400.5160827636719,400.6612548828125,402.26971435546875,403.8401794433594,406.07366943359375,410.7198486328125,411.8893737792969,414.7799987792969,415.167236328125
sample_8d8b73c58f7ff6e5,553.6112060546875,536.779541015625,521.9774780273438,506.76129150390625,496.70135498046875,479.2858581542969,466.31072998046875,454.9366149902344,443.7559814453125,435.5342102050781,429.2396240234375,420.73046875
sample_46dfa1c8e153e59e,403.8773498535156,405.8095397949219,408.91558837890625,410.7948303222656,417.474853515625,420.23358154296875,427.801513671875,433.4385070800781,439.538818359375,441.142822265625,445.823974609375,453.687744140625
sample_8dc0fa00e3f7e5b2,384.32379150390625,399.24114990234375,413.5709228515625,433.7754211425781,455.8514404296875,478.22821044921875,502.6641845703125,523.1200561523438,541.4368896484375,553.06396484375,564.2978515625,575.9531860351562
sample_3bb5478d9776a827,385.7998046875,383.7639465332031,383.4237365722656,382.3671569824219,379.8495788574219,378.6817626953125,378.25830078125,378.8070983886719,381.13323974609375,380.10638427734375,382.4242248535156,381.53546142578125
sample_15753e9f1140b5ef,342.1746826171875,345.4352111816406,350.789794921875,356.6352233886719,365.9297790527344,371.9471740722656,382.1589050292969,388.594482421875,395.9486389160156,400.2256164550781,408.5311279296875,416.08856201171875
sample_4661a1c9e54a2d06,405.92376708984375,408.77569580078125,413.304931640625,414.2063903808594,414.07269287109375,413.5691223144531,407.0634765625,408.3622131347656,410.64471435546875,407.2711181640625,406.72137451171875,402.4825439453125
sample_a7e94a55530b7564,391.4147033691406,388.1767578125,386.6557312011719,385.4405517578125,383.5176086425781,382.70306396484375,382.5427551269531,384.41644287109375,386.58880615234375,386.15667724609375,388.989501953125,390.3890686035156
sample_2b1651267d9e3bcc,381.4577331542969,380.2344665527344,380.8338928222656,380.78125,381.0484924316406,378.5877990722656,379.6866455078125,382.53594970703125,383.8251953125,383.1343078613281,385.49322509765625,386.54217529296875
sample_20bc0dc5e939a6cd,540.36474609375,531.1412963867188,526.702392578125,519.3123779296875,518.0390625,511.3196105957031,509.06793212890625,506.8011169433594,502.49285888671875,503.00750732421875,509.0775146484375,501.91729736328125
sample_ba2b32d1d23f3968,357.49664306640625,361.8482360839844,369.61077880859375,375.83599853515625,380.1122741699219,383.8663024902344,389.2258605957031,392.98431396484375,396.7371826171875,396.2552795410156,401.38580322265625,401.2138977050781
sample_3f5f06e38366e852,350.4504089355469,351.7644958496094,357.0088195800781,361.1807861328125,363.0379638671875,366.1502685546875,369.1097412109375,371.58258056640625,376.5247497558594,376.69580078125,380.4145202636719,381.3637390136719
