sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_04f8bfa14818e857,522.9853515625,516.6310424804688,510.7730407714844,499.1398010253906,488.33197021484375,477.2254943847656,463.872314453125,451.47576904296875,442.569091796875,435.0360412597656,428.92425537109375,424.8122253417969
sample_b17b5bebc9cc6ed1,397.24981689453125,415.2274169921875,439.99072265625,467.31884765625,499.7462158203125,534.46240234375,561.8814086914062,577.9876098632812,586.8421020507812,582.2037963867188,580.416259765625,573.4006958007812
sample_2065e5d7f04c2f01,311.8739318847656,317.9811706542969,322.26373291015625,325.0174560546875,329.1619567871094,330.9805908203125,333.7319641113281,339.54693603515625,345.6417541503906,352.3764953613281,360.6574401855469,370.64642333984375
sample_c966b5ed28fca0bc,337.0991516113281,339.86541748046875,343.3807678222656,343.800537109375,343.56256103515625,340.2369384765625,334.1107482910156,325.9062805175781,324.27044677734375,318.947021484375,318.1495056152344,314.9930419921875
sample_d31efad2fd13f3bf,364.4783935546875,366.2643127441406,367.4669494628906,367.8078308105469,369.46826171875,369.43328857421875,370.6436767578125,370.85205078125,372.16668701171875,373.1631774902344,374.8204345703125,375.4101257324219
sample_5139705ad99aa113,405.3250732421875,398.7806091308594,393.4808349609375,388.7849426269531,386.8464660644531,383.3439025878906,382.2257995605469,381.9232482910156,382.5035705566406,384.6085205078125,386.5430603027344,390.2335205078125
sample_18ed84aa379feef7,412.0862121582031,419.0815734863281,425.6108703613281,436.27508544921875,445.72662353515625,454.20233154296875,461.922119140625,460.98760986328125,468.8498229980469,467.5807800292969,470.0461120605469,467.5399169921875
sample_69af8bd521a327f2,361.80908203125,362.2156677246094,362.3136291503906,363.243896484375,365.50665283203125,367.2269287109375,368.7245178222656,369.81390380859375,370.0962219238281,371.7658996582031,370.76544189453125,372.2940979003906
sample_09309318b478645c,400.7796325683594,398.9268493652344,396.85821533203125,395.2437438964844,398.5932922363281,407.90350341796875,421.3189697265625,430.231689453125,445.18402099609375,456.56524658203125,461.6150207519531,466.7574462890625
sample_73f8a4e89fbbf40c,364.9917297363281,367.0197448730469,371.42205810546875,377.5614318847656,389.0869445800781,401.85223388671875,410.1562805175781,418.791015625,422.2554931640625,432.41943359375,435.2069091796875,449.63409423828125
sample_0c559b72f5ee284e,307.0780334472656,313.33709716796875,317.7779541015625,321.14202880859375,322.93084716796875,324.20794677734375,325.99554443359375,327.13677978515625,329.0626525878906,331.49462890625,332.5068054199219,335.3037109375
sample_47ca03576ff9443a,330.7506103515625,335.15411376953125,339.4438171386719,341.8265380859375,344.79852294921875,346.6894226074219,351.250732421875,353.54693603515625,356.264404296875,357.6748962402344,358.647705078125,358.0848693847656
sample_46aa23a8ab11be3e,411.59381103515625,402.2475891113281,395.57781982421875,389.478515625,389.25244140625,395.54931640625,397.997314453125,404.85882568359375,411.293212890625,415.325927734375,413.8760986328125,405.1986389160156
sample_0f46c4202bf91ec4,360.2748107910156,370.6008605957031,377.0433044433594,383.2109375,385.4083251953125,386.7792663574219,389.2817687988281,388.70965576171875,388.5126647949219,386.20159912109375,387.8085021972656,384.58062744140625
sample_a374008011ff3bca,395.3222351074219,394.4430847167969,392.98309326171875,388.99102783203125,386.7839660644531,381.7237243652344,379.56781005859375,374.3995056152344,369.7171936035156,367.180419921875,362.3460693359375,360.76873779296875
sample_802c4a7511340745,403.2605895996094,403.5790100097656,405.4527282714844,406.015625,406.7897644042969,408.2235412597656,412.373046875,416.51898193359375,423.307373046875,439.0128479003906,459.2625427246094,477.8097229003906
sample_7fc1c2bc9131cef1,359.21307373046875,373.4488830566406,385.40625,392.15606689453125,403.48748779296875,409.632568359375,416.57672119140625,421.2215270996094,431.2812194824219,433.6754455566406,440.1141357421875,443.399658203125
sample_b6b2bedb97228c95,419.8464050292969,416.5306396484375,414.1349792480469,411.3246154785156,409.48614501953125,406.7474670410156,405.0907897949219,403.4198303222656,400.5734558105469,399.6127624511719,398.67156982421875,399.78936767578125
sample_8c2b67897e414125,381.9472351074219,386.7469787597656,393.4300537109375,405.92791748046875,416.5142517089844,432.88311767578125,444.55279541015625,451.7740478515625,458.1077880859375,461.1851806640625,463.6485900878906,468.13116455078125
sample_abd0a2eaf7cb4046,379.9513244628906,381.2015686035156,380.4143371582031,378.77020263671875,377.1772155761719,370.5443420410156,364.3796081542969,355.46221923828125,353.5132751464844,351.9100036621094,357.8043212890625,356.2877502441406
sample_4500214616e55071,413.1315612792969,411.46099853515625,410.1010437011719,408.5740051269531,407.5875549316406,406.31182861328125,405.3838806152344,405.2783203125,405.21026611328125,405.73028564453125,406.4138488769531,406.2162170410156
sample_342cd8b590222ce5,330.13720703125,340.1084289550781,347.7377014160156,354.1448059082031,357.8335876464844,359.5154113769531,363.6291198730469,363.0079650878906,364.77618408203125,365.7802734375,371.0138854980469,376.150634765625
sample_b9d8bc4599901213,349.3974914550781,351.2548522949219,353.2550048828125,358.7838134765625,365.4229431152344,377.32403564453125,390.3807373046875,398.8079528808594,407.2055969238281,410.3485107421875,420.7996520996094,424.02984619140625
sample_944dd93dfdd60092,412.3878479003906,404.7125244140625,398.03594970703125,391.39544677734375,387.10137939453125,381.1956481933594,378.3315734863281,374.6656188964844,373.3160705566406,372.1756286621094,370.59033203125,371.1400146484375
sample_9bd4b758f5dfc0d7,489.99627685546875,481.09869384765625,474.14654541015625,465.46038818359375,457.96856689453125,450.8200378417969,443.8263854980469,437.9130859375,431.7381591796875,427.97332763671875,421.00640869140625,415.9128723144531
sample_d8a31b3b8c283bd6,431.87261962890625,426.1217346191406,422.7589111328125,422.72845458984375,423.59814453125,425.0909118652344,422.2581481933594,418.379150390625,414.4178466796875,412.46636962890625,409.4745788574219,406.51824951171875
sample_94d6bbd780ee5fee,337.5248718261719,342.9790954589844,347.19415283203125,352.6541442871094,358.8000793457031,365.4133605957031,371.8270568847656,376.8893127441406,381.8694152832031,388.6969299316406,389.9984130859375,396.0912170410156
sample_b54a8aab5beb87ae,297.3951110839844,300.640380859375,302.97808837890625,305.189453125,307.37274169921875,310.01043701171875,311.3551940917969,312.3842468261719,313.08660888671875,313.7045593261719,316.2309875488281,319.699462890625
sample_e655298e9db64530,465.2908935546875,459.5674133300781,454.43914794921875,452.1820983886719,450.0593566894531,451.72259521484375,448.1575622558594,449.3537292480469,442.9797058105469,436.89984130859375,435.8495788574219,427.6932373046875
sample_38e068a167ad7007,437.0765686035156,427.4975891113281,419.70166015625,413.69989013671875,408.8813781738281,406.9300231933594,403.58251953125,400.0113830566406,397.40179443359375,393.9747314453125,391.8844909667969,390.72943115234375
sample_4768854fcf248743,395.0000305175781,394.4468688964844,393.79248046875,392.2110900878906,392.1586608886719,391.03460693359375,390.26263427734375,389.3270568847656,389.2857360839844,389.2722473144531,389.3102722167969,388.9991149902344
sample_5fe7b2b2df3f7a6b,366.58221435546875,373.5630187988281,378.27813720703125,379.7618103027344,379.9992370605469,376.09796142578125,371.02593994140625,367.25457763671875,364.2708435058594,363.59521484375,363.2801818847656,365.6625671386719
sample_2d143fe1d6d2244b,427.9696044921875,433.2619323730469,435.10296630859375,441.19830322265625,444.49847412109375,447.9915466308594,456.8296203613281,453.66558837890625,458.384765625,448.81024169921875,451.763671875,441.7760009765625
sample_1829e7c51870c80c,357.42236328125,357.7005310058594,358.50128173828125,358.81756591796875,360.08331298828125,359.2427673339844,359.0438232421875,357.0144958496094,359.1382751464844,360.8623962402344,362.9299011230469,367.5641174316406
sample_db1ed1d5fea725cb,396.44940185546875,393.2256164550781,390.6490783691406,388.0687561035156,388.76190185546875,388.382080078125,389.1397705078125,388.0418701171875,386.68670654296875,387.7992248535156,389.0361022949219,389.7796325683594
sample_4b6636d4728d3e5b,289.06732177734375,293.56988525390625,299.06903076171875,303.76947021484375,309.1371154785156,311.8614196777344,314.651123046875,315.5096740722656,317.40753173828125,320.5101623535156,327.1826171875,335.8775634765625
sample_9a5f1a9b93fd644c,367.43597412109375,364.4666748046875,360.3291931152344,356.8695983886719,354.3356018066406,351.8228759765625,351.171630859375,345.59442138671875,339.33111572265625,336.7073974609375,332.31072998046875,329.5789794921875
sample_65b8cf23d454a128,489.8079833984375,483.6633605957031,478.4669494628906,471.4704284667969,464.70147705078125,455.3433837890625,443.0133361816406,432.91986083984375,420.2566833496094,409.6356506347656,398.7687683105469,390.3719482421875
sample_2a242f2870e04dc1,595.0015869140625,577.2279663085938,561.670654296875,544.5274658203125,530.3109741210938,515.81005859375,502.47515869140625,492.6927490234375,481.4827880859375,476.38360595703125,468.57000732421875,464.9563293457031
sample_d81097cd7bbdfb18,436.58447265625,428.1966857910156,421.9106750488281,415.9736633300781,412.5575256347656,409.696533203125,407.4111328125,406.5028991699219,404.75421142578125,404.18072509765625,403.38006591796875,402.1367492675781
sample_8c553284d19c77c3,413.97381591796875,407.8634948730469,402.0924072265625,394.71075439453125,389.27728271484375,384.210205078125,380.8881530761719,378.09613037109375,374.40716552734375,372.9970397949219,370.4732666015625,368.2232971191406
sample_354e35c74b667fd3,303.15301513671875,318.0437927246094,329.9895324707031,346.8769836425781,358.6142578125,376.5825500488281,390.274658203125,400.6757507324219,405.6171875,405.9192810058594,406.0222473144531,404.7779235839844
sample_6bc5c8742aaff4a9,348.7965087890625,361.9674377441406,374.48883056640625,390.99151611328125,402.8382568359375,412.8172912597656,417.7804870605469,416.7435607910156,416.5025634765625,413.9096984863281,408.6556396484375,408.75225830078125
sample_2904e9a4c8d3832b,457.07501220703125,456.5950012207031,459.3305358886719,463.1628723144531,470.4439392089844,479.56298828125,483.93408203125,483.5605163574219,479.2633972167969,472.3143615722656,470.2442321777344,468.1420593261719
sample_7676aaccd1475559,288.994873046875,295.405517578125,300.0970458984375,306.0924377441406,308.69970703125,312.08087158203125,313.3609924316406,316.31304931640625,318.627685546875,326.47711181640625,334.5889587402344,346.81427001953125
sample_60d002e99b6a1e0f,495.9410400390625,525.6642456054688,554.0236206054688,588.2042236328125,614.4032592773438,636.90234375,645.2539672851562,655.404541015625,655.9527587890625,646.1173706054688,631.999267578125,625.4149780273438
sample_fdf45e9d2845fce9,382.26361083984375,388.3136901855469,391.33319091796875,389.5289611816406,387.2569274902344,381.8697509765625,379.27264404296875,376.3336181640625,369.10675048828125,369.4819030761719,365.7610168457031,364.47991943359375
sample_e0a17768680fc648,438.0387878417969,430.4140319824219,423.63311767578125,420.2059326171875,418.952392578125,416.2071533203125,417.6986389160156,422.0690002441406,424.2616271972656,429.3318786621094,429.0706481933594,430.38232421875
sample_049dc8b66fdab047,483.6350402832031,468.1914978027344,455.560302734375,443.60400390625,435.2264404296875,427.08282470703125,420.4674072265625,414.530029296875,408.7470703125,406.23724365234375,403.828857421875,402.479736328125
sample_cdf8b8a4e385ec12,303.6201171875,311.78448486328125,317.9316711425781,321.8625793457031,324.4260559082031,328.1002502441406,332.7643127441406,336.2723693847656,342.51800537109375,350.2047119140625,363.6856994628906,374.8568115234375
sample_c6c20f9cab0c9f3b,335.3503723144531,338.9056701660156,341.04779052734375,340.5116271972656,341.1317443847656,337.0144348144531,336.0746154785156,334.2745056152344,332.457275390625,329.95733642578125,333.0404968261719,336.3717346191406
sample_46115e3157895047,431.064453125,430.6944580078125,431.0102233886719,433.45404052734375,439.2638854980469,446.0986022949219,464.17279052734375,482.98760986328125,501.47662353515625,518.8523559570312,537.6883544921875,551.8883056640625
sample_df2b7c8377bf0749,579.4669799804688,564.5752563476562,553.03271484375,539.83544921875,526.9881591796875,514.69140625,499.15045166015625,485.7096862792969,468.7756042480469,459.86370849609375,446.8580322265625,437.63037109375
sample_f2aa5e4f8177c4a7,380.63446044921875,375.9508361816406,372.8567810058594,370.2413635253906,371.523681640625,372.64349365234375,373.4061279296875,374.2588195800781,373.6492919921875,376.3655090332031,375.9822082519531,376.84210205078125
sample_0b26aa755b3910ee,519.7489624023438,508.9683532714844,494.0904846191406,474.68060302734375,456.5391540527344,441.7503662109375,420.7403564453125,407.05206298828125,401.0575256347656,393.6382141113281,394.7838134765625,394.60894775390625
sample_c1482dbc36292bc7,328.8743896484375,348.20062255859375,362.51947021484375,372.135009765625,378.0648498535156,382.248291015625,385.2532958984375,386.7774658203125,386.54376220703125,383.1851806640625,379.72100830078125,372.30938720703125
sample_2b7f06acd135aae4,457.2437744140625,446.8641662597656,439.8687438964844,431.95635986328125,424.9062194824219,417.1094055175781,411.38848876953125,416.34698486328125,412.00701904296875,413.5223388671875,409.1539306640625,407.3408203125
sample_6eb22f86dd558e82,362.5693359375,360.90814208984375,359.4657897949219,357.66925048828125,357.9129638671875,355.19024658203125,356.3462829589844,358.2020568847656,358.99761962890625,358.3673400878906,359.5196228027344,361.798095703125
sample_89ae42348df70ce1,464.4330749511719,458.6526794433594,454.11981201171875,449.958740234375,445.53375244140625,440.42962646484375,435.10711669921875,428.80120849609375,423.14581298828125,419.26239013671875,413.37567138671875,406.0122375488281
sample_e5f3b4a35eae31b2,291.5434265136719,299.1813049316406,306.0562744140625,313.2428283691406,318.5015869140625,323.440673828125,326.5760803222656,329.00457763671875,329.6264953613281,329.4544982910156,328.6313781738281,329.519287109375
