sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_60d002e99b6a1e0f,493.01947021484375,525.23779296875,555.9683227539062,587.939697265625,613.8031616210938,639.8786010742188,659.178955078125,665.6553955078125,668.3257446289062,653.500244140625,636.9569091796875,615.6435546875
sample_fdf45e9d2845fce9,378.4468078613281,380.7768859863281,380.1060485839844,378.6796875,375.98858642578125,374.1255187988281,371.91473388671875,369.9609375,368.43011474609375,367.9513854980469,367.65716552734375,366.8048095703125
sample_e0a17768680fc648,433.4560546875,421.55535888671875,413.25677490234375,406.2031555175781,400.8554992675781,396.1173095703125,391.7901611328125,388.9435729980469,389.91162109375,393.88629150390625,399.41937255859375,409.0766906738281
sample_049dc8b66fdab047,480.1575622558594,462.02984619140625,447.22589111328125,433.58551025390625,423.18682861328125,414.47503662109375,406.6317138671875,401.66900634765625,398.3198547363281,397.24261474609375,397.4701843261719,399.31512451171875
sample_cdf8b8a4e385ec12,303.18707275390625,310.81439208984375,315.528564453125,319.7464599609375,322.1194152832031,326.8394775390625,331.5146179199219,337.1028747558594,345.11236572265625,350.46466064453125,360.18304443359375,367.80584716796875
sample_c6c20f9cab0c9f3b,336.22296142578125,339.9130554199219,342.0340270996094,343.4543762207031,343.0445861816406,343.9745788574219,342.9478454589844,343.0096740722656,345.1826477050781,346.4940490722656,347.27337646484375,349.606201171875
sample_46115e3157895047,436.1804504394531,437.3984375,434.94952392578125,430.3497314453125,431.2105407714844,436.58587646484375,448.8642272949219,463.2215270996094,484.76312255859375,505.5423583984375,523.4083251953125,540.1737060546875
sample_df2b7c8377bf0749,576.9849243164062,560.2684936523438,544.5038452148438,529.8500366210938,512.28564453125,499.39666748046875,484.8684387207031,470.9029235839844,455.9036865234375,447.801513671875,436.18841552734375,432.9667053222656
sample_f2aa5e4f8177c4a7,385.1622619628906,383.76483154296875,382.7365417480469,382.51654052734375,382.409912109375,383.373046875,382.95721435546875,383.57830810546875,383.38116455078125,383.85235595703125,383.32427978515625,383.2789001464844
sample_0b26aa755b3910ee,507.7330017089844,492.6048583984375,476.22705078125,460.1653137207031,444.3870544433594,430.9200439453125,417.794677734375,406.19781494140625,397.6649169921875,389.58282470703125,385.2997131347656,381.50634765625
sample_c1482dbc36292bc7,325.9527893066406,346.58026123046875,363.57513427734375,377.5575866699219,386.3162841796875,392.33453369140625,391.90338134765625,385.6859130859375,378.31170654296875,372.11090087890625,363.5549621582031,358.651611328125
sample_2b7f06acd135aae4,463.4036560058594,458.5904541015625,451.52301025390625,442.95025634765625,434.9204406738281,427.1336364746094,420.6271667480469,417.15374755859375,413.90289306640625,413.0024108886719,412.9259948730469,413.03155517578125
sample_6eb22f86dd558e82,363.8555908203125,364.25811767578125,364.63311767578125,365.01885986328125,365.7283935546875,366.560546875,367.58221435546875,367.9071350097656,369.60882568359375,370.55621337890625,371.09857177734375,373.3565673828125
sample_89ae42348df70ce1,467.9428405761719,465.5818786621094,462.67645263671875,460.5227966308594,455.4917297363281,450.01983642578125,441.8910827636719,435.0181579589844,426.5633544921875,420.9261169433594,416.55499267578125,413.89599609375
sample_e5f3b4a35eae31b2,294.2646179199219,303.4241027832031,310.4596252441406,317.2270812988281,320.9207458496094,325.2181396484375,327.9150085449219,330.2859191894531,332.52020263671875,334.31573486328125,336.552734375,338.707763671875
sample_feb870857a91424e,398.2330017089844,402.7662353515625,407.51995849609375,413.96746826171875,421.1558837890625,429.85528564453125,436.5146179199219,446.2791442871094,456.997314453125,467.11090087890625,471.64947509765625,474.3603820800781
sample_aa26cfd1e4cb322e,406.6930847167969,402.04644775390625,398.8852233886719,393.6385192871094,393.376953125,390.1814880371094,387.7225646972656,390.90460205078125,390.3461608886719,387.9939270019531,387.6934509277344,391.6863708496094
sample_e10d661db4c0684f,340.2959289550781,346.02587890625,349.5693359375,353.6210632324219,356.96832275390625,360.4608154296875,371.84515380859375,360.7333984375,362.1895751953125,356.447998046875,348.96661376953125,344.6460876464844
sample_f1ac6e751b432ff4,454.13311767578125,458.70880126953125,465.44354248046875,477.0758972167969,488.0261535644531,494.24188232421875,501.2093200683594,504.32659912109375,497.9844665527344,491.2900390625,477.3252868652344,468.2214660644531
sample_98b8b01e3f680d6c,326.5267639160156,332.42889404296875,337.2499694824219,343.8779296875,349.1629943847656,356.265625,363.598388671875,368.61474609375,373.5613708496094,375.91705322265625,377.19012451171875,378.53924560546875
sample_f4bfaf53ac02891e,438.1795959472656,446.786865234375,454.5424499511719,461.9537048339844,464.7950439453125,468.2576904296875,473.6611328125,477.12322998046875,485.60906982421875,484.2134704589844,488.8367614746094,488.4288635253906
sample_f309fa228b92c6cb,363.6939392089844,372.8037414550781,384.0433044433594,396.0964050292969,416.18743896484375,427.468994140625,441.627197265625,457.760498046875,468.1291809082031,468.92803955078125,468.84912109375,456.399658203125
sample_dda0ec8703208e8c,393.9499816894531,395.5234375,397.4495849609375,400.28350830078125,403.1720275878906,406.5484619140625,410.9869689941406,413.8672790527344,420.3208312988281,425.53277587890625,432.221923828125,434.49542236328125
sample_f0b18de55d95325b,638.0549926757812,620.8978271484375,608.3370361328125,599.545166015625,595.0262451171875,590.8524169921875,586.5553588867188,583.8350830078125,576.3327026367188,571.3966064453125,562.134521484375,554.7076416015625
sample_b84e718397363c77,413.3740539550781,411.7151184082031,408.648681640625,410.8459777832031,404.6703796386719,400.25689697265625,394.4072570800781,388.6351013183594,399.30499267578125,401.11090087890625,414.9162292480469,418.2279357910156
sample_682e70a494cdf8ed,397.9002380371094,416.21990966796875,428.63018798828125,436.5390625,440.0511474609375,442.650146484375,437.1595153808594,441.9198303222656,449.2574768066406,460.86785888671875,468.9825134277344,480.06201171875
sample_4d2b4dbcaf181640,438.98236083984375,427.2547912597656,419.7567138671875,407.6483154296875,401.9294738769531,395.8006286621094,386.5611877441406,388.25543212890625,385.3867492675781,383.2609558105469,385.96929931640625,387.51190185546875
sample_4c29b121bae29bd3,322.9718933105469,333.679931640625,342.3487548828125,354.5673828125,356.88427734375,360.3852844238281,362.9583435058594,369.5401611328125,378.9842529296875,382.5389709472656,388.88885498046875,381.86590576171875
sample_266551f8b9ea9303,359.4957580566406,378.9833068847656,394.8526916503906,414.72369384765625,432.218505859375,449.5580749511719,462.92926025390625,471.88592529296875,485.35009765625,489.6499938964844,492.63531494140625,495.41754150390625
sample_3ce884f8ab4ce5ed,387.41241455078125,401.5259094238281,415.9616394042969,433.2818298339844,448.5397644042969,468.29498291015625,484.59417724609375,503.90625,514.3697509765625,521.514892578125,516.4091796875,514.6519775390625
sample_392d2a4380983bf3,471.9306335449219,462.4294738769531,457.53509521484375,454.00634765625,453.8702697753906,452.4248046875,450.111328125,449.9435729980469,445.6522521972656,441.191162109375,435.4856262207031,426.1748962402344
sample_ae37578fdd1a666c,532.218505859375,509.24993896484375,489.8355407714844,467.5484619140625,453.33270263671875,438.3816223144531,425.3729553222656,413.4317626953125,401.2313537597656,393.42742919921875,385.78204345703125,381.084228515625
sample_ff482ebe0bd7dd9c,361.0292053222656,370.3855895996094,376.62646484375,386.2278747558594,391.7717590332031,397.74151611328125,404.5191650390625,407.15032958984375,409.1947021484375,410.26007080078125,410.0399169921875,410.0369873046875
sample_f43b8e8c98a241fc,282.66162109375,290.41790771484375,296.1813049316406,301.80450439453125,305.4447937011719,310.3197021484375,315.14788818359375,317.4384765625,320.69915771484375,322.781982421875,324.3164367675781,326.29266357421875
sample_a91f5f153a08d141,334.7715148925781,342.8656311035156,348.0562744140625,354.3831481933594,358.3262023925781,362.1956787109375,366.121337890625,367.8249206542969,373.2230224609375,372.54632568359375,375.8853454589844,378.3204345703125
sample_92f528688d3bf24d,429.59381103515625,423.7335205078125,418.231201171875,412.2563171386719,405.245849609375,399.94940185546875,395.47808837890625,392.9130859375,393.7270812988281,400.2394714355469,409.0280456542969,413.10797119140625
sample_563fbb15c0edd6b3,366.9897766113281,371.8044128417969,375.2840576171875,376.1981201171875,377.3666687011719,377.511962890625,377.73309326171875,376.65032958984375,376.910400390625,378.98712158203125,379.2360534667969,380.0661926269531
sample_98a8ebab6521498c,331.51483154296875,340.283447265625,348.18182373046875,357.7730407714844,365.82196044921875,372.8497009277344,383.32122802734375,387.88592529296875,389.8779296875,389.2911682128906,386.81201171875,388.3668518066406
sample_7e305228398b968f,375.8111572265625,381.62078857421875,384.86090087890625,390.7783203125,390.3991394042969,393.9392395019531,396.3079528808594,399.1774597167969,405.7979736328125,408.435546875,417.5143127441406,417.6845397949219
sample_caa449088cfc4523,506.45599365234375,511.1446533203125,518.5133666992188,522.6948852539062,523.9987182617188,518.1995239257812,520.2686767578125,516.2418823242188,508.28985595703125,498.6922912597656,495.2625732421875,490.6490783691406
sample_af4ba808de832497,460.6554260253906,446.1165466308594,435.56121826171875,423.2168884277344,415.3901672363281,407.358154296875,401.1885986328125,397.21136474609375,392.8229064941406,390.5715026855469,389.1689453125,388.91546630859375
sample_2db3d321dd8db5e0,314.2406311035156,322.7652282714844,327.83441162109375,331.10211181640625,332.7195129394531,335.3926696777344,339.3946533203125,343.1639099121094,349.8238830566406,355.99334716796875,361.3455810546875,370.53277587890625
sample_a83e353bfb564be8,418.8973693847656,418.51983642578125,418.4562072753906,417.8508605957031,418.0943603515625,417.3765869140625,418.6570739746094,418.5937194824219,417.5062255859375,417.1553955078125,419.5982666015625,419.1153869628906
sample_c51361562f214cb5,397.8438415527344,404.6551513671875,412.8610534667969,421.08477783203125,428.31353759765625,430.9841613769531,431.720947265625,428.9062805175781,422.3956604003906,428.72857666015625,429.34515380859375,435.9957275390625
sample_26837e6f7ec759ea,482.1262512207031,466.7884826660156,454.1437072753906,442.8604736328125,433.60150146484375,425.4135437011719,417.8425598144531,412.86224365234375,407.54534912109375,405.069091796875,406.0859069824219,403.08917236328125
sample_4b705b6b6dfcf9c2,355.0544128417969,358.0028076171875,359.3877258300781,361.84228515625,362.8537292480469,366.6383972167969,368.9353942871094,371.8045654296875,374.20263671875,374.8769226074219,381.3813781738281,388.9692687988281
sample_c7b668357689e8c6,307.7557067871094,312.18817138671875,316.082763671875,320.92633056640625,324.1365966796875,326.9264831542969,330.3749084472656,332.702880859375,335.75677490234375,335.83258056640625,340.8177795410156,346.21588134765625
sample_c22fb240ef804d77,378.2898254394531,381.69158935546875,384.50579833984375,386.8174743652344,386.55975341796875,387.89739990234375,387.0286865234375,386.2156066894531,385.35162353515625,385.0007019042969,385.1297302246094,386.2372741699219
sample_86679ac78aa09b5e,486.3267822265625,474.640625,465.6733703613281,455.5329895019531,447.2543640136719,439.403076171875,430.9544677734375,425.6656188964844,419.8619079589844,415.4830627441406,412.893310546875,409.2498779296875
sample_a564dffc61ed8fb3,393.6389465332031,392.4111022949219,391.4623107910156,390.20654296875,388.5158386230469,387.5002746582031,387.2137756347656,386.87408447265625,390.67333984375,394.2098693847656,397.1878662109375,399.5270080566406
sample_d36cfb032768ce36,357.8011169433594,364.5265808105469,369.3896484375,372.55615234375,374.4316101074219,377.40850830078125,379.22161865234375,380.0452575683594,382.2491455078125,382.238037109375,384.59912109375,382.4980163574219
sample_eeac0eb025842d0d,320.37384033203125,322.9826965332031,325.2139587402344,326.7840270996094,328.6253967285156,331.40618896484375,333.5922546386719,334.0588073730469,337.6354064941406,341.2660217285156,344.6092834472656,349.140380859375
sample_b03f39b2b5dfb575,344.021728515625,353.13214111328125,359.4036865234375,368.06982421875,372.9207458496094,375.15130615234375,376.32220458984375,372.46221923828125,371.0994873046875,370.588134765625,370.2581481933594,371.74786376953125
sample_e56e02dad762fece,371.9943542480469,374.4037780761719,375.6791687011719,375.2049865722656,374.8058166503906,374.28863525390625,373.7077941894531,374.0367736816406,374.2418212890625,376.6358947753906,377.44940185546875,378.46002197265625
sample_b3a71b0232f49280,372.0294189453125,373.5894775390625,373.7203369140625,374.0928039550781,372.52069091796875,373.4053649902344,372.26837158203125,372.7651672363281,373.9437255859375,376.36126708984375,378.77581787109375,380.390625
sample_2f31ebc640ceb991,418.597412109375,409.9515075683594,404.0495910644531,400.370849609375,399.0583190917969,397.66973876953125,397.19927978515625,397.1876525878906,396.6575927734375,399.1007385253906,398.7440185546875,396.5453796386719
sample_1716e9e3f03cefea,375.9727478027344,381.1091003417969,384.59698486328125,388.64569091796875,393.305908203125,402.95074462890625,409.2064208984375,412.2757568359375,419.7674560546875,420.4977111816406,418.134033203125,417.04608154296875
sample_5feaf6465de6da2d,280.5425720214844,289.871826171875,296.7929992675781,304.38433837890625,309.8087463378906,315.80657958984375,321.0560302734375,323.8316955566406,327.301025390625,331.1040954589844,334.00372314453125,338.8097229003906
sample_5dd8ea42457ed034,385.3314208984375,407.46063232421875,428.0205383300781,445.4688415527344,458.0188293457031,465.0426330566406,472.73651123046875,466.17742919921875,461.3548583984375,452.559326171875,445.2890625,442.91168212890625
sample_d1acfc296cb4a2d5,492.0708312988281,475.5050964355469,463.11553955078125,452.01690673828125,443.6136474609375,435.76007080078125,428.86065673828125,423.67578125,417.7991638183594,415.0414123535156,411.888916015625,411.3138427734375
