sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_5f6314bfeb154d3e,274.6346520285051,286.30252891221903,299.52522793919786,310.148255170935,321.08745235815115,327.6657963647274,336.524373442747,340.98273818721856,344.5764263849357,337.2633796430415,331.92029662318384,330.6964453832197
sample_dec59108a23f6cf6,386.6872900050955,385.26286148155555,386.1176963154512,386.72844465575633,388.8847083567689,391.26963730584515,394.0574207010528,397.07850512154744,397.8255232409072,397.15278932752096,396.91489877335295,395.4448199237961
sample_b14b61e71fdf3d8b,392.23119345878195,417.6865168108736,448.9112164828357,478.71622309582517,507.2601121229586,528.9472080577381,544.6731716631512,555.6142264986421,550.819340435224,540.4999262216709,530.4824317899407,515.4110687318736
sample_747538c3de240b66,503.310031850691,499.35030651725845,495.2070746440038,492.8128145994111,490.5348421854702,482.50894685430285,472.72433894884875,465.28727377305154,462.30725405551044,461.46434225608175,462.95664968236616,471.67144201773016
sample_83d5dae52d3ca43d,291.48450533426603,295.56572100456947,299.9017759332725,304.55591817920947,309.9265569266525,314.2217198926525,318.2926296195021,319.873956225004,320.4859323880998,320.4067343115588,318.99712768230717,317.5267508949916
sample_fed7cf2416a7b380,385.9709063166054,383.3896898261921,379.97915615246166,376.907036911968,373.9428565521076,370.28983192714907,367.71320961153003,366.19503779817796,364.72776738014886,363.67797869582483,361.4037259380341,360.87112805023025
sample_6c67997e794c23e3,444.4263173770987,445.8313072035903,451.3902480555874,460.8514720997034,469.75306948706424,482.53943821142826,493.0429056595459,502.9954698885909,511.8175707140274,514.6660610952355,515.6880365668709,512.1407619695096
sample_fecf1cd5a11aa7f6,367.0400159805864,365.1824279695213,364.65710947577907,365.14540813702723,367.1538428633446,370.40505507139636,376.6312951003154,375.96459343123627,382.4018879739343,386.38221356836544,381.231302171883,383.8423691460033
sample_cd072e16b662f205,564.5011875584692,548.5184884059042,536.0234451043499,525.9875154651013,517.6845458429644,509.5677269341438,502.2563298115082,497.498236342479,493.9809936531214,485.1259050408662,481.52116244789966,480.7260051891917
sample_60184b8611f15fbb,508.2345903373747,495.61454304897154,485.3339551784991,473.99206166718045,463.1609072029348,451.99211845151115,443.07321769202514,434.60473222679195,428.0960090799696,424.0505872670785,423.4372127258249,422.12629795394616
sample_bd5cd0094f86a84a,304.22013680225734,311.09213207860705,318.645576920262,323.9763477895316,327.2421560343121,333.38608454655775,341.2873633476796,348.215622123626,358.33019542843465,369.2349369020413,381.0774421948962,389.7920992718747
sample_5721cff6c4f97829,381.3690575123839,380.92833056222537,381.90790256724904,382.95582176480525,384.69781672114163,389.69601776508364,392.70630859663123,399.8663521546437,408.6462049225778,411.8695887310276,411.3030673057973,409.33283130164693
sample_3e5cac7a1e7f683a,518.3811359436287,498.80443885934744,482.92868172451074,469.036189989483,456.1487400189195,444.46907005705896,436.57877279502645,427.92010175225744,420.92288682713456,417.0846190248312,414.1594315130652,411.7724099022698
sample_b14566130025e690,431.59934495031445,461.40203934123815,498.8151730569798,533.0918640722903,559.6762795090751,580.492775872596,592.8971042732576,594.8345350519014,590.1860634558695,574.3644228108999,554.2825550796176,534.8025048498001
sample_56bbcdaa26800afa,434.80924352739993,433.0994516773487,432.3535999043972,431.7327905373521,432.2985415619979,432.6693498307295,432.49389276654153,433.9916595184362,436.0180763966737,436.91344564120027,436.81430636729203,437.2718766722927
sample_b908fc957c5ca49c,416.7754987816721,412.9530955754366,411.66805656880285,411.34021181629726,411.1028930792711,413.73102932696895,416.34285565164856,421.4583972302288,428.99081613499925,435.64807902417675,440.91323087067195,447.0949210016184
sample_07476bd6b92931f1,411.8194852392894,406.290079267912,401.21985479147327,395.28149274400124,389.48302183292463,384.99616975171944,381.43196282119413,378.00380856321965,375.37890824365934,372.19961770607983,369.8418664293926,367.57823005074806
sample_66ae1c8371959add,308.7924568830891,310.1769867560435,311.94637733889243,313.7045825739246,315.7643384956213,317.3571987428544,318.37079907868565,320.3199733113828,322.85872801947085,324.18549162950546,326.4571709843556,326.92373990137435
sample_a772a9a88bf82a04,591.0769698026623,576.4258549747672,558.9101952382313,542.5899536048923,529.5894524310612,517.1657181340296,506.8354188567844,493.541176808766,481.7269785797365,472.0711893023477,464.0520701215426,457.32555029198835
sample_0b253c3479c71dcb,366.2392785319577,364.8418054695394,363.4782560717914,362.44342239279905,361.70017039238667,360.70261990285303,358.7840514051718,358.33344224708026,360.0582367202677,361.70699158090576,364.838638951783,367.97094455223174
sample_108563aeddf0003e,323.05859067289225,324.9191636137906,326.9920155726394,329.8075502574811,332.9004292959418,331.60451653256234,333.82220557098054,336.74929124331373,337.90593818325704,336.9838789291458,338.7625382632907,340.7412607432396
sample_25eb53720b01ea43,348.182560364957,350.98079605399494,356.8237036924646,367.896263215545,384.4075461434211,399.0700610397854,401.4177236596978,400.13525183079184,403.09572276667757,394.90355155995303,385.5315259880282,384.99286456201685
sample_2b6251ad1cd0fa6e,513.0719458720362,504.78082716023414,497.46343283746893,489.0226027808776,479.2866494357984,471.1244595120114,464.7435879084703,460.0537095842174,455.9143619808601,452.72578519091235,451.30549291199543,448.7489089860036
sample_cb7c1eeeda667af2,418.26345012044,412.3220714370516,407.5234952767422,402.5103184374767,397.78873375286105,395.6097894458825,394.87177797684296,394.1922224508014,392.7225202757771,389.13931264645447,389.5931306664185,390.27180466458725
sample_557e34f78a6a7605,335.12369113098316,337.4724007759092,341.2852548873042,343.86218936468504,345.177911867837,350.28870703556345,354.28551860595434,358.53531461641046,366.6011461908537,376.2237753935622,385.0748769975969,393.82103907754527
sample_db50a129879ffbc4,279.30377526101677,287.65826739654347,297.90968854773917,306.4656416408435,316.6004057936857,329.2621654362955,343.86843612000234,357.7399132351429,373.35277976422884,374.6505195751729,375.9177053343075,380.5525812108883
sample_7502bbf8aa67d87a,309.70460714423285,314.18140886476436,318.2010888510214,324.1322785221441,329.58697165075523,336.61709785138873,347.9164880256766,354.83059010313445,361.03262016973895,369.55744908885407,375.99561437580536,376.38298693638734
sample_e7e7fee37d9db547,555.9484481281974,536.7018326987068,520.304370993199,504.5068709642867,490.17342340041654,478.5140899797313,471.86348833087845,465.91130116994003,460.2041939243311,455.86640768875327,452.82039529795145,449.4033848758776
sample_8dd6d6cde19e3294,317.59351245211764,324.359090868763,332.34166183315835,341.6567090533815,349.79819996195005,357.9804572276184,365.08900484661456,371.6075120068188,375.80204997947015,379.62655142987546,383.248948373763,387.0746582866342
sample_f809a74510f8a5fb,424.34023463134247,420.3731908924355,415.08476967181457,406.2117196260418,403.1014858592199,401.7605070782739,397.9341858247026,393.5044342972857,388.94009402391,382.9016626121732,378.22638191780663,376.23029927349666
sample_2020156dc9ea50a1,656.2770294029046,652.884124979445,646.2615675840486,638.0242680089812,630.108849462858,618.1245777531785,605.7208064099852,591.1945134980159,577.8735928290856,568.2067942443318,557.252887229239,547.228166855152
sample_e90cbf949be520a3,281.9855450549045,296.2133224495649,307.01817013693994,317.51911678260456,334.6177251464495,343.8298298915637,351.4760662585293,352.5102966899653,354.7751140810863,354.18352030371125,351.53218441743934,343.2183932001196
sample_1a54b348c1de48ea,367.34895550157984,371.1053171519171,373.2044770092375,377.20595402012583,383.0851139627714,386.8739515129149,396.44711671259745,406.94941363445525,408.42964072984137,404.39917756917487,408.0305858210607,412.80894152888214
sample_2646dace051eaf5a,410.67069357833174,405.8335836803834,400.9415349886125,396.5223833161469,393.3149207906622,390.5183645734436,389.2683005998051,388.5180449885896,386.74553119145264,383.42144956795653,380.6645919154489,377.5738095337496
sample_b4497d02d08dd3f1,486.519182142318,490.9452563731439,499.39027998466935,511.74306442006827,525.2336946490852,540.3711628607967,557.2776069711867,575.1870013710287,590.0277519059803,599.7320729010645,610.153102380566,616.0488792249614
sample_59be4908b4e0176d,414.6584167480469,408.55739111704287,402.4355397146942,396.5624265145047,392.59263342362846,388.73481805066496,385.1679919328623,381.11683881628244,378.05617895631804,375.33761473577357,372.84749547066883,369.9319306271417
sample_2c8181299cda7177,401.4795998250106,398.8964285002495,396.98324118862377,395.68278016849223,392.58013426224545,389.40059070854113,386.18239199966706,383.2197460654846,381.0312412811249,379.3245373213772,378.89643288216195,378.2804527300068
sample_7f5222cb3eb4929d,446.17341109866163,441.67508301017295,438.44080821000057,435.0489415930118,431.36018330243326,422.9640271220459,417.25671375589656,414.66227808732293,415.8065455855855,419.2540944112136,428.63674753550396,438.94710422768713
sample_5d8491474d0f4a46,587.3713312181143,582.4422635914696,578.4059498968609,576.9467098075413,570.2997903789883,562.7189607602432,556.729452893742,550.2159603570586,545.0723328817666,538.0402542183342,530.6988930541755,526.4228967503166
sample_f2c1cd80d466bebb,422.29831711738075,420.17548687459765,417.84882874957464,415.49237710797854,413.2784430010346,410.81406822488293,407.8061469359159,405.4227218868051,404.9313996746588,404.08048807991224,403.2874224375274,402.11177197426576
sample_66dea2418c27863a,356.18647699624427,358.01214244225935,361.66069274346984,364.7468315227487,365.60129380446386,369.4766407771696,377.13142826173623,379.7255272083954,380.8087404000297,386.73268861814415,388.5730776694721,383.0874161241979
sample_ee8a19f60fdc2d4d,318.31810469138156,323.2561243895435,330.78907072695694,337.4253627973934,346.0838940345186,353.84579209903546,351.16131342078666,346.0479922461966,347.7202050907969,345.8257935547853,341.225605396805,341.99691800065756
sample_bb264d2e5bd22818,497.67319178927704,484.0522474343165,472.1311469272622,461.03637820077165,450.37668259375,441.33525585239386,434.0826329757348,428.5854683202348,424.9851015326426,422.04114852863546,420.7345370646779,419.3806993635745
sample_78a03df5a86e4d95,414.3645109602146,415.1373017924975,412.36524251293815,409.54014015483347,409.65101523427006,407.0438134112783,406.31301366326323,400.59638027258404,390.2081672719179,387.7327619221008,386.06630079767683,384.2733798782389
sample_2fc9cae6fdd41ae3,410.237712672098,407.5444578777179,404.4331596852794,401.7671811187999,400.37443250179444,395.72893322291395,392.1682133669638,389.1117115796235,386.4009642920828,383.95733151027844,382.4463407206083,381.9392375739986
sample_a6e1dd60fe14455b,302.3722174404609,310.1474350882605,318.29156763381263,326.30942533515486,340.70404002052925,351.94375456610123,358.3078094369357,370.3697343448519,380.27722077714816,372.684581076501,374.85948834540744,376.4210388212721
sample_c026d9f966fda071,374.0733078541228,387.4878974982674,398.8360798371311,411.5989418892202,419.9795258687544,423.525097955201,424.621633918538,422.88644501610474,415.9217311310678,409.4768447049498,403.8322005917731,401.88371601355556
sample_310851bc2a2224f6,293.09192297967576,299.95161375149695,312.3626781983403,330.0431976256555,342.1297713647832,361.31867152807706,374.579487748284,387.98439724179053,393.794266538666,395.94944154987405,406.7706554469358,415.57882524560716
sample_8be79b1e12c5fe02,483.59470911537704,492.13905888141255,502.7089625079102,509.0688200921445,508.55187779343316,502.3542628076349,490.0238517365897,474.82630148171376,458.87571939384526,445.4856341670667,434.27922980587005,426.0489996178629
sample_a4928b43b599f291,346.0342938209637,347.1428217395792,349.46486984564365,354.83382416531606,359.77641778325926,363.35038931225534,362.21068769750224,362.9282892616443,363.983318189232,364.8701185586721,366.4700986469505,365.8287583931246
sample_057379090f86b5df,288.632263118981,293.4560104786814,300.2340912886478,307.61402491733315,317.0882408648532,329.2430672505731,339.9847411589204,349.47835410063925,356.99840493139965,360.6823538658414,362.601234096005,363.3741229020779
sample_293555298fe036e1,287.57031986992206,295.86119997189286,306.27955844432375,313.78530228213606,325.69966125730855,338.41208511445336,336.98947908833725,343.6976150009127,350.1067705994384,349.3590778010287,348.17492926422904,350.5524996335463
sample_a2ad5a33f9f86187,501.0235361156141,491.5527690071799,482.7388618789341,472.83231103581625,465.3823161771813,455.3755527076856,445.0620207804369,436.22306869686054,427.47278474193706,421.11599134189044,417.1040339937083,411.8986760845429
sample_6c54654e832d1537,465.5165550073438,455.54185194117565,448.62277226279355,441.6946994525256,433.92681268662363,427.02755393511916,419.0990072204172,414.6746228099319,413.2008514788755,413.80074665672805,414.35008218456795,415.39600096250774
sample_011a3022d69c67be,367.6771802308554,367.99532352150754,368.3293847746166,369.216264165584,366.96290474064324,364.23915592451294,365.16423709624826,364.096935911659,361.72540605499205,359.91765483630024,362.5072977247693,364.99782689652653
sample_a456b719c10d00ff,486.4984529017109,489.8166055686389,488.60685340903626,486.68361829871026,484.1278527114643,474.4762742521449,459.2156827041978,448.69225436112504,442.4471860721102,439.75396759213186,440.98802285845306,446.8341282845072
sample_123b71f83d7c0e0b,389.3443680262675,394.8794873750254,401.6594644956007,408.9749114809622,414.02620929073726,417.3455467315214,421.65908142504895,425.48516125711683,427.7698381238343,429.1435383502496,432.0584841108282,431.96343241893004
sample_025201e66fd12f26,351.6012081478965,353.3835846881798,357.62068640068264,368.1197569027969,381.5581063517609,391.8593905137816,404.50495770098735,419.4580643395977,425.2698139102281,421.570504180983,423.98072712658774,422.82645967027184
sample_828142ba94cee305,309.1392346853226,310.74127434997183,311.5538571393588,311.9658589840561,313.43926487338746,316.05113248685325,317.6339690197537,317.1963342853304,319.1764391712979,319.456056843652,316.68093249952653,319.1629763127782
