sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_3f5f06e38366e852,353.38812255859375,356.58294677734375,359.7209777832031,363.7928771972656,369.2734375,376.050537109375,383.12396240234375,384.1944580078125,391.44219970703125,389.0179443359375,395.47589111328125,397.7697448730469
sample_5757c58690307dd1,321.9339599609375,327.0771179199219,332.01385498046875,339.8367919921875,345.719482421875,351.2036437988281,357.1256103515625,360.50634765625,368.212158203125,366.31573486328125,373.8606262207031,374.64959716796875
sample_48b7d7720ab59ef1,527.4816284179688,543.0589599609375,554.96142578125,566.8423461914062,568.236083984375,570.35546875,563.4674682617188,553.241943359375,534.9700317382812,523.2606811523438,509.0921936035156,503.7852783203125
sample_65ad6feec96aadff,386.7166442871094,409.9503479003906,424.5212097167969,450.8929748535156,480.84912109375,508.052734375,534.8971557617188,567.2354125976562,596.442626953125,607.5545043945312,625.0311279296875,641.2219848632812
sample_0e16374bab5809f8,371.45477294921875,379.80169677734375,387.93170166015625,400.6246337890625,408.5472412109375,415.7926025390625,423.91961669921875,431.40130615234375,438.3117370605469,434.0865783691406,439.5054931640625,440.6927795410156
sample_79648188910a4294,368.3905029296875,372.0155334472656,375.46453857421875,380.70294189453125,385.586669921875,389.33197021484375,397.60101318359375,403.9300537109375,411.300048828125,417.26544189453125,436.81732177734375,447.46746826171875
sample_852d81cb906e3694,405.3796691894531,402.8311767578125,401.09356689453125,401.0859069824219,402.77508544921875,404.23126220703125,408.646240234375,427.47747802734375,439.5930480957031,447.64013671875,453.15875244140625,447.74847412109375
sample_7a3c6afce16448fe,326.8715515136719,329.16925048828125,333.144775390625,339.2315673828125,341.7610168457031,344.3921813964844,348.13916015625,348.1029357910156,356.53228759765625,354.77886962890625,358.5576171875,356.88922119140625
sample_e9b7fbf7a55eb44a,356.7768249511719,357.4346923828125,358.1349182128906,359.0614013671875,360.320068359375,361.1494445800781,362.5794677734375,362.7935791015625,366.1417541503906,367.5271301269531,373.9531555175781,375.9267272949219
sample_77ec80dde52b8a96,335.5735168457031,334.7415771484375,334.68121337890625,334.46112060546875,334.6298522949219,336.62445068359375,338.9252624511719,336.049072265625,340.85858154296875,339.9760437011719,341.77105712890625,344.55975341796875
sample_7589b4333352db42,397.4713134765625,402.561279296875,411.7362976074219,427.3262634277344,432.83355712890625,432.5312805175781,436.4422302246094,439.85888671875,449.4051818847656,450.21685791015625,450.513427734375,450.0401916503906
sample_b5880122353bed01,349.2821350097656,355.7569580078125,362.18133544921875,371.24322509765625,379.3211669921875,386.343994140625,395.38531494140625,402.94366455078125,416.60888671875,419.561279296875,430.5160827636719,437.4022216796875
sample_8a15431723a3d3f3,371.9493103027344,367.46044921875,364.231689453125,359.4474182128906,355.0472106933594,353.3377685546875,350.9120788574219,349.95709228515625,348.77362060546875,359.3058776855469,361.6841735839844,365.42071533203125
sample_a3654af9e037e498,421.5023193359375,455.8155517578125,494.1918640136719,538.233154296875,568.6075439453125,599.7989501953125,626.919189453125,660.5269775390625,712.0753784179688,721.215087890625,707.356201171875,695.7674560546875
sample_a67a34a3858681d6,420.51165771484375,416.6330871582031,413.54437255859375,409.5470275878906,406.7416076660156,404.5413818359375,401.6568908691406,399.4757385253906,396.07513427734375,397.6483459472656,395.55230712890625,396.3484802246094
sample_6774427d648f34ba,452.17181396484375,447.20050048828125,443.1340637207031,438.2071228027344,433.7091369628906,428.8684997558594,423.4278869628906,421.96722412109375,418.9992980957031,419.92413330078125,416.83502197265625,415.941162109375
sample_32f929cb28fa42e2,395.82293701171875,394.1678466796875,392.91351318359375,390.1770324707031,388.3559265136719,387.14678955078125,385.321044921875,385.2350769042969,383.50177001953125,387.6644592285156,388.56512451171875,393.8590393066406
sample_07ac029b2690fec2,566.0924072265625,558.5972900390625,552.272216796875,543.4862060546875,537.6822509765625,536.1591186523438,536.8657836914062,541.1909790039062,544.5263061523438,555.175048828125,562.025146484375,570.7694702148438
sample_681a88184f3bc5c3,401.9724426269531,399.687255859375,397.62823486328125,395.53167724609375,393.1739501953125,386.9286193847656,384.4798278808594,383.87744140625,384.6314697265625,382.8085632324219,379.7016296386719,378.98565673828125
sample_c9fbe37b7bfb013f,454.223388671875,444.4528503417969,436.34033203125,425.3515625,417.84234619140625,409.4285583496094,402.033935546875,396.750244140625,388.56036376953125,389.2541809082031,381.486083984375,380.6366271972656
sample_592828e9bd657e20,372.3826904296875,378.9918212890625,386.2502746582031,405.98834228515625,420.14837646484375,431.66424560546875,439.27410888671875,436.069091796875,439.42022705078125,444.3377685546875,449.46307373046875,443.9716796875
sample_8f0761d23aab03f6,533.201416015625,532.180908203125,534.5905151367188,543.414794921875,556.2260131835938,568.3860473632812,582.6304321289062,602.4317626953125,619.5090942382812,619.0258178710938,613.9551391601562,604.4255981445312
sample_cf6c0b6a8f1ae2bf,363.1370544433594,365.6424255371094,367.8948669433594,370.71868896484375,372.2447814941406,375.25054931640625,378.7695007324219,377.7249450683594,379.4938659667969,378.23748779296875,378.74908447265625,380.1462097167969
sample_0300beb1ef28841b,328.2322998046875,336.795166015625,342.292724609375,350.40045166015625,355.93341064453125,363.4345703125,367.53863525390625,370.9775390625,381.2879638671875,377.9082946777344,386.2069091796875,388.69732666015625
sample_68bf569a29888da2,389.4953918457031,389.6717529296875,392.3623962402344,394.24139404296875,397.5104675292969,402.6986389160156,410.81689453125,416.98089599609375,424.5821533203125,424.5986022949219,429.2250061035156,434.3275451660156
sample_4b9d321a0c3491ec,359.2567443847656,366.7682800292969,371.1728210449219,379.4307556152344,380.6302490234375,380.82623291015625,380.56866455078125,393.57073974609375,385.57244873046875,366.4530944824219,367.47271728515625,368.3912658691406
sample_ad66b49c94baedcd,367.6801452636719,376.8952331542969,385.07110595703125,395.4101257324219,400.15948486328125,404.78289794921875,408.57354736328125,409.92669677734375,417.6415710449219,418.871826171875,422.21307373046875,422.53338623046875
sample_01916bcd119dc6ee,365.4431457519531,382.8787841796875,393.96337890625,402.1503601074219,412.114501953125,431.7242431640625,445.39898681640625,448.5945739746094,453.4263610839844,456.7754821777344,460.60882568359375,469.9914855957031
sample_68fe21db25ba69e5,380.4431457519531,380.51123046875,380.95379638671875,382.67291259765625,384.6201171875,387.2214660644531,388.85009765625,387.90289306640625,391.85675048828125,390.9356994628906,395.9593505859375,397.77532958984375
sample_b1576adf2812bd0a,318.3951110839844,322.530517578125,326.45062255859375,333.4553527832031,337.76812744140625,343.26690673828125,348.9803771972656,345.3910827636719,351.19927978515625,350.6661376953125,356.64373779296875,356.4947509765625
sample_d4374c39bc3de0f4,358.9422912597656,363.84466552734375,364.8884582519531,367.3888244628906,371.6490173339844,373.169677734375,374.96063232421875,372.3978271484375,372.23193359375,368.5339050292969,372.1128234863281,373.03515625
sample_1257caad37539d2c,491.8484802246094,480.72589111328125,471.5899963378906,460.3426818847656,451.0039978027344,441.8893737792969,433.07147216796875,425.82818603515625,416.68194580078125,416.80377197265625,407.900390625,406.20025634765625
sample_2974fe5e4f2c3c98,320.81402587890625,329.4454345703125,337.59869384765625,349.17864990234375,356.6349182128906,365.1488037109375,381.67578125,398.52337646484375,412.5522766113281,412.2818298339844,426.4356994628906,432.9966735839844
sample_49ef474fbc233420,347.2464294433594,349.430419921875,355.8187561035156,362.7529296875,364.9490661621094,371.8535461425781,384.1395263671875,385.21142578125,388.3564758300781,384.7613525390625,390.4127502441406,392.87884521484375
sample_a7e188421fab9499,354.1190185546875,358.0102233886719,361.99237060546875,366.32269287109375,370.19891357421875,372.6037292480469,375.5673828125,376.95037841796875,381.68414306640625,380.15496826171875,383.6684875488281,385.0544738769531
sample_39ff009c95d04509,386.7178955078125,385.3597412109375,384.44830322265625,382.5161437988281,381.7891540527344,379.82611083984375,378.6474609375,377.113037109375,374.7262878417969,376.72125244140625,374.02825927734375,374.5185241699219
sample_f1d8df84f9980648,405.1070861816406,403.1231384277344,401.9029541015625,400.1150207519531,399.1201171875,397.2914733886719,395.85662841796875,394.72491455078125,393.4020080566406,394.28497314453125,391.6945495605469,392.6996154785156
sample_0011e9295fc116ca,415.5813903808594,411.90167236328125,409.00286865234375,405.77886962890625,403.58270263671875,400.8666076660156,398.7029724121094,397.6164245605469,395.4883117675781,397.04254150390625,394.2809143066406,394.415283203125
sample_4d7438877fce4e9d,369.49456787109375,382.58575439453125,397.65594482421875,415.12457275390625,428.0516357421875,441.53948974609375,455.8116455078125,466.9742431640625,475.31787109375,468.744384765625,475.80670166015625,473.5564270019531
sample_cc331507e8d915ef,298.681884765625,307.4137878417969,310.09735107421875,316.93597412109375,318.91259765625,322.3957824707031,330.5997314453125,341.70635986328125,344.0147705078125,342.69183349609375,346.87298583984375,344.8207092285156
sample_271a96cb54bdd93e,452.7281188964844,460.06817626953125,468.4178771972656,473.7637634277344,472.119384765625,469.6468505859375,469.84356689453125,469.06903076171875,463.96783447265625,462.8743896484375,456.76763916015625,452.6051025390625
sample_c5841236ae46f558,681.9691162109375,661.5484008789062,642.224365234375,621.1355590820312,602.1821899414062,585.5037231445312,571.4814453125,560.7806396484375,546.5458984375,542.2039184570312,529.8067626953125,524.978515625
sample_e79fe01f22076812,316.5599365234375,319.61370849609375,323.04766845703125,329.0416564941406,333.9490661621094,337.77392578125,342.4503173828125,344.3402099609375,351.1949157714844,349.62799072265625,355.3712158203125,356.6322326660156
sample_af7653097c7d564a,415.25396728515625,409.3669128417969,404.7170715332031,398.3385925292969,394.3710632324219,389.9542236328125,386.0443115234375,383.66552734375,381.82684326171875,387.9015197753906,386.6817321777344,388.6022033691406
sample_919eb526dfa6235a,398.0117492675781,395.8432922363281,394.46539306640625,393.0447692871094,392.5467529296875,390.94769287109375,389.60418701171875,389.1249084472656,389.7696533203125,389.80657958984375,387.321533203125,387.8371276855469
sample_39ab4473b93c85e4,362.04296875,369.72705078125,370.69464111328125,378.3081359863281,386.86395263671875,396.1610412597656,401.5567321777344,399.09619140625,395.7078857421875,388.62799072265625,395.826171875,398.6025390625
sample_ff4c68e580ee6cf6,385.9072265625,391.4884033203125,395.3752746582031,399.7952575683594,402.612548828125,404.14288330078125,406.09747314453125,403.0927734375,406.4617919921875,400.3188781738281,402.69012451171875,401.4496154785156
sample_039d0f0f7de376fc,517.052734375,513.1746826171875,509.3844909667969,503.8688049316406,500.6473083496094,495.2581481933594,489.3735656738281,486.2723388671875,479.2303466796875,481.67633056640625,476.7904052734375,475.69329833984375
sample_087d324544bca365,424.4405517578125,420.5638122558594,417.59991455078125,413.3816833496094,412.0636901855469,411.50732421875,409.6067810058594,407.9842224121094,406.13690185546875,412.6056823730469,412.21575927734375,416.87939453125
sample_8c0cc7f2d372aa6b,475.0277404785156,469.2176818847656,464.1475524902344,457.0821228027344,452.21441650390625,446.6679382324219,441.64813232421875,438.01806640625,431.698974609375,433.4217224121094,427.2016296386719,426.8385925292969
sample_059b5c77acadca60,549.9223022460938,536.3125610351562,524.033447265625,511.31610107421875,501.40234375,492.0511474609375,485.930419921875,478.6146240234375,465.0074157714844,461.778076171875,454.8597412109375,454.7077331542969
sample_2a0556e14c300769,357.1067199707031,359.5841369628906,363.5958251953125,380.6795349121094,387.7757568359375,395.3945007324219,397.9205627441406,396.740234375,399.68511962890625,409.1736145019531,401.55364990234375,383.2268981933594
sample_32e73a7648f09439,411.8110046386719,413.8672180175781,415.0293884277344,414.634033203125,410.4073791503906,412.2919921875,408.65740966796875,405.6973876953125,406.59320068359375,412.9240417480469,406.0481262207031,407.84906005859375
sample_0bd52b3dec410846,388.97943115234375,386.88861083984375,385.1737060546875,382.2096862792969,380.6868896484375,379.2452697753906,379.4326171875,381.1156005859375,382.6156311035156,391.399169921875,397.38067626953125,408.04034423828125
sample_4f2635f95bafdfcf,440.0794677734375,435.13446044921875,430.3282775878906,422.859130859375,417.3081970214844,411.5439147949219,405.286865234375,400.0519714355469,392.0091857910156,392.5986328125,385.5196533203125,385.3983154296875
sample_3ad22adc50994826,335.03314208984375,338.704345703125,342.0823974609375,349.298095703125,359.3251647949219,366.7361755371094,375.9108581542969,391.3877258300781,414.5481262207031,415.7847900390625,425.1326904296875,429.9580383300781
sample_be6a86a2aa1db54a,489.6166687011719,477.8455505371094,468.0893859863281,456.5814208984375,448.10333251953125,439.3343811035156,431.6167297363281,425.78411865234375,417.6320495605469,421.59918212890625,413.85797119140625,413.3074035644531
sample_55cf7461e8c691f2,360.4009094238281,358.4781799316406,357.27093505859375,356.4787292480469,354.7591247558594,354.6039123535156,357.245849609375,359.64398193359375,362.7447509765625,372.4530944824219,395.2767028808594,400.52703857421875
sample_cae0b1f234cd4604,556.4928588867188,541.3193969726562,527.86572265625,514.1903076171875,504.063232421875,493.8408508300781,484.71954345703125,476.9468078613281,466.2309265136719,465.979248046875,457.16009521484375,454.8265686035156
sample_a20d086c8bb6797a,353.07958984375,351.1497802734375,349.83001708984375,348.42913818359375,347.5936279296875,346.02520751953125,345.07281494140625,344.2791442871094,344.14599609375,343.9227294921875,343.2982482910156,343.73236083984375
