sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_c8ca45a98b62386e,340.8045959472656,340.5184326171875,342.1581726074219,342.93133544921875,344.7916564941406,348.81842041015625,350.476318359375,353.03509521484375,357.3491516113281,357.4525146484375,365.15325927734375,369.6578063964844
sample_4f972cc4a83651d1,413.9996643066406,410.0541687011719,405.1483459472656,400.7119445800781,396.4785461425781,391.9402160644531,388.5423889160156,384.6214904785156,381.2671813964844,378.7161560058594,375.7811279296875,373.5531921386719
sample_55eb881eafe67ab1,432.22821044921875,432.8790283203125,433.3509826660156,433.49395751953125,434.48809814453125,435.3383483886719,435.8457946777344,436.2308654785156,437.65155029296875,437.9737243652344,438.48870849609375,438.62286376953125
sample_af9706d97c1063ec,580.3296508789062,570.2393188476562,552.5897216796875,541.0942993164062,521.6268920898438,506.9490661621094,498.5759582519531,489.37054443359375,477.1311340332031,469.9083251953125,460.400390625,454.16748046875
sample_c61052cdf9b6e3ec,563.8318481445312,570.3828735351562,570.0712280273438,557.4223022460938,535.2030029296875,516.9182739257812,501.3470458984375,491.82147216796875,483.24993896484375,473.151611328125,460.39508056640625,448.9691162109375
sample_c5f7c930c92bc845,529.2584228515625,517.6151733398438,502.67230224609375,490.31610107421875,478.67706298828125,466.2146911621094,456.8075256347656,446.0349426269531,438.1202392578125,431.41949462890625,424.16009521484375,417.940185546875
sample_1c8489772e84f4b3,490.8651428222656,481.09454345703125,468.3399658203125,458.36767578125,448.0790100097656,437.23590087890625,428.86639404296875,420.455322265625,413.7817077636719,408.1366271972656,402.04437255859375,396.9820861816406
sample_86612bfa9c9a4481,384.2552795410156,391.95330810546875,399.0838317871094,404.258544921875,410.7823486328125,417.48992919921875,428.98492431640625,454.09283447265625,481.4525146484375,500.5188903808594,520.3314819335938,562.40185546875
sample_e44c8df5e12d1b15,452.95391845703125,447.59490966796875,438.855712890625,431.9083557128906,424.4825439453125,415.640625,409.32440185546875,402.0350036621094,396.32379150390625,391.64044189453125,386.3888854980469,382.4629211425781
sample_3e8f939ea53a27f4,378.5431213378906,376.6380920410156,375.1181335449219,373.5653381347656,372.01837158203125,370.78509521484375,370.0128173828125,369.7808532714844,368.5120849609375,368.3889465332031,369.1029052734375,368.07373046875
sample_c5d7512bfaae3ba5,473.6778564453125,469.11932373046875,462.24505615234375,456.5869445800781,450.1085205078125,442.46124267578125,437.112548828125,430.90960693359375,426.55145263671875,422.350830078125,418.0823669433594,414.566162109375
sample_657e4f4853c59e9a,578.488525390625,572.827392578125,561.9942626953125,552.6015014648438,544.1814575195312,533.5385131835938,525.9517822265625,517.4993896484375,510.6492614746094,504.74639892578125,498.9710693359375,493.63922119140625
sample_e02948839075016f,374.0798645019531,372.9247131347656,372.1914367675781,371.71490478515625,371.92095947265625,372.1482849121094,372.38677978515625,373.2278747558594,372.7117004394531,373.3641662597656,373.7169494628906,374.14227294921875
sample_388f418ae9f39f21,400.43670654296875,398.2803649902344,395.90631103515625,394.71826171875,392.9339904785156,392.012451171875,390.7673645019531,392.3944091796875,392.6988830566406,389.7008972167969,384.06756591796875,383.5495300292969
sample_233b082f720093da,336.4076843261719,343.2645263671875,342.13848876953125,343.5456848144531,350.6556091308594,366.37384033203125,371.71002197265625,372.03515625,355.8424987792969,348.96539306640625,352.1035461425781,354.75433349609375
sample_587a214b40f5f32d,339.6282958984375,340.2139587402344,343.9573974609375,348.5289611816406,347.0164489746094,354.9915771484375,355.61749267578125,354.0571594238281,351.7520446777344,351.39093017578125,356.31182861328125,362.2810974121094
sample_1e70a497b4ac91e2,454.5541687011719,451.7672119140625,448.7392272949219,446.07684326171875,443.7580871582031,440.8611145019531,439.1911926269531,436.10284423828125,434.69818115234375,433.8727111816406,432.48297119140625,427.6267395019531
sample_9bfb16af8deef743,474.3765869140625,477.80474853515625,480.5333251953125,491.7113952636719,507.15740966796875,527.4205322265625,535.2055053710938,554.2691040039062,583.2398681640625,601.09423828125,611.1583251953125,619.5382080078125
sample_897c49bb69995dcf,407.02020263671875,410.3525390625,416.2146301269531,414.27191162109375,416.6601257324219,424.7435607910156,423.8099365234375,410.5851135253906,404.82958984375,405.15802001953125,402.6834411621094,405.555419921875
sample_17c525f42c53c9cb,362.4216003417969,368.48394775390625,370.97271728515625,375.1178283691406,384.6951904296875,389.3039245605469,398.88726806640625,397.61822509765625,393.9074401855469,387.19989013671875,390.6199035644531,385.41534423828125
sample_14c9ca543e49544c,405.37530517578125,403.8320617675781,401.9237976074219,400.3464660644531,398.8529052734375,396.5060729980469,395.4214782714844,393.7638854980469,392.5538330078125,390.8664855957031,390.212646484375,388.8548889160156
sample_f62652f0b5c3a137,363.49273681640625,362.5710144042969,362.4572448730469,362.63885498046875,363.5089111328125,364.6793518066406,365.6309509277344,367.0937805175781,367.47723388671875,368.73968505859375,369.71380615234375,370.38409423828125
sample_007a7f93229cca2d,376.69677734375,376.5301513671875,377.148193359375,377.4767150878906,378.3488464355469,378.7662353515625,379.30462646484375,379.9776916503906,379.9309387207031,380.6389465332031,381.1985168457031,381.39862060546875
sample_cbccefe26e194aee,312.7437744140625,320.41583251953125,332.07086181640625,340.4754638671875,350.3221740722656,360.4794921875,368.686767578125,376.1538391113281,383.4548645019531,387.7847900390625,394.38446044921875,398.127197265625
sample_ff54b4a06854042e,370.6839599609375,369.2611083984375,368.64276123046875,368.1197509765625,368.0489196777344,368.5721435546875,368.6615295410156,369.3558654785156,369.4185791015625,369.8588562011719,370.2740478515625,370.4794921875
sample_ac738344f7fc0123,367.0521240234375,365.34967041015625,364.47247314453125,363.6442565917969,363.51116943359375,363.74554443359375,364.0213317871094,364.2795715332031,364.51959228515625,364.7434387207031,365.1556091308594,365.3524169921875
sample_7cc450780197f9f6,411.8191223144531,411.20928955078125,409.6168518066406,407.8965759277344,406.5533447265625,403.0148620605469,401.4256591796875,397.3164367675781,395.10919189453125,392.18804931640625,390.2820129394531,387.9281921386719
sample_26ba59dab26824a8,503.7634582519531,489.75408935546875,474.31048583984375,462.0919189453125,450.4636535644531,438.4195861816406,429.79071044921875,422.0857849121094,412.925048828125,407.2756652832031,399.5434875488281,395.6064453125
sample_663387d1586672c0,394.8418273925781,392.2629089355469,389.75323486328125,386.7546691894531,384.19879150390625,382.049560546875,380.51898193359375,378.8672790527344,377.5045471191406,376.3553161621094,374.8809509277344,374.0253601074219
sample_6a47a428b9b5afa7,671.25439453125,647.7492065429688,622.05615234375,599.3146362304688,579.7797241210938,560.2247924804688,546.1644897460938,531.5195922851562,519.6870727539062,509.14373779296875,499.28204345703125,490.8843688964844
sample_286c9d4c91c4feba,567.341552734375,568.0585327148438,568.3558349609375,571.4075317382812,578.9635009765625,573.89013671875,581.005126953125,585.6148071289062,591.2709350585938,579.4273681640625,576.305419921875,563.4349365234375
sample_1e30465343f2373e,347.07342529296875,354.58642578125,363.52886962890625,370.7722473144531,379.2588195800781,385.8813781738281,395.5903625488281,404.8385925292969,414.01239013671875,410.3465576171875,424.0196228027344,432.8489685058594
sample_6144647399a6f2a4,475.4931335449219,469.06842041015625,458.3551330566406,449.4773254394531,440.6436767578125,430.4637756347656,423.4162292480469,415.3095703125,409.0982971191406,403.8382568359375,397.9949035644531,393.637939453125
sample_b3d9bc614f94ffbb,472.8768615722656,468.7183837890625,459.2865905761719,451.4623718261719,443.96405029296875,434.3846740722656,428.1723937988281,420.0350036621094,414.5233459472656,409.2245178222656,404.17333984375,399.7411804199219
sample_1feae35d94b9cc10,302.9949951171875,308.9402770996094,314.0146484375,319.80450439453125,326.5953369140625,340.65887451171875,346.4927062988281,345.92669677734375,343.41387939453125,346.7610778808594,351.5311279296875,354.758056640625
sample_8d23ce9b99797322,389.6890563964844,388.900146484375,388.3218078613281,387.7481689453125,387.5234069824219,386.6573791503906,386.421630859375,385.7215270996094,385.0924072265625,384.5118713378906,384.33355712890625,383.79852294921875
sample_ffe354f60955060d,361.0362243652344,360.1645812988281,362.0338439941406,362.6002502441406,362.8809509277344,364.89154052734375,366.9127502441406,369.33087158203125,371.3020324707031,373.53277587890625,375.50384521484375,377.12493896484375
sample_f6f50012e62ced34,374.2187194824219,377.2225646972656,380.0335388183594,382.081787109375,384.6882629394531,385.6335754394531,387.58111572265625,387.7029113769531,388.9911804199219,388.403076171875,390.0278015136719,389.84344482421875
sample_ece238c3429c83f5,443.9142761230469,440.6212463378906,437.6557312011719,436.291748046875,434.4331970214844,433.806396484375,435.84124755859375,444.64398193359375,444.467529296875,440.91961669921875,437.69256591796875,439.0641784667969
sample_73678492a06b0cc4,388.29730224609375,388.6264953613281,388.9485778808594,389.1400451660156,389.8844909667969,390.0052185058594,390.35064697265625,389.7845764160156,389.74835205078125,389.05682373046875,388.9398498535156,388.4505615234375
sample_8081b7f3bfd0eed2,385.3053283691406,382.1968994140625,379.385009765625,376.9941711425781,374.99249267578125,372.49151611328125,371.20654296875,369.4638671875,367.5441589355469,367.1603698730469,365.98870849609375,365.21966552734375
sample_1176e7f8063dedd4,649.2750854492188,635.380615234375,617.2274169921875,600.4136962890625,588.1630859375,578.0968017578125,571.5048217773438,563.7501831054688,562.7058715820312,563.3013916015625,565.3314819335938,563.3668212890625
sample_f36c238829482792,450.94915771484375,450.9949645996094,446.305908203125,441.10223388671875,436.5176086425781,428.99609375,425.0097351074219,418.3028564453125,414.86151123046875,410.6780090332031,406.9427795410156,403.2762451171875
sample_d76cfb0cc7fc2dfd,336.56927490234375,335.3865966796875,340.228515625,346.38922119140625,359.9197082519531,367.2005920410156,367.5592956542969,352.4114074707031,347.111572265625,349.1213684082031,353.06005859375,355.0596923828125
sample_f295af0e9dcb609a,456.2410583496094,450.6120910644531,438.88287353515625,429.41925048828125,421.0810852050781,410.8437194824219,403.03265380859375,395.9299011230469,388.8011169433594,383.3304748535156,377.43218994140625,372.7502746582031
sample_0183aabd06db6a85,346.07916259765625,356.4853515625,371.40631103515625,381.4624938964844,391.2127685546875,398.1541748046875,404.8083801269531,408.97760009765625,418.5285339355469,424.66668701171875,436.67596435546875,445.8888854980469
sample_e2fc86fd4f723a3b,461.51153564453125,452.77886962890625,439.7845764160156,429.0620422363281,419.42926025390625,407.6492614746094,398.77716064453125,390.36041259765625,382.7340087890625,377.0968017578125,370.3738708496094,365.816162109375
sample_609ed0900c3d79a9,337.67303466796875,343.433349609375,350.4721374511719,349.94244384765625,350.7483215332031,356.955078125,364.4991455078125,370.3707275390625,374.4649658203125,374.2674255371094,374.24267578125,376.7716979980469
sample_35639b4b0aeed2fd,313.6744079589844,316.99542236328125,323.0340576171875,328.1327819824219,333.9556579589844,340.7137145996094,345.5829162597656,351.0012512207031,355.58099365234375,359.24822998046875,363.3403015136719,366.5966796875
sample_3e6c59a2d5715d43,546.8826904296875,536.5594482421875,522.1173095703125,510.0112609863281,498.515380859375,485.63775634765625,476.58306884765625,467.0146179199219,459.107177734375,452.24261474609375,445.62652587890625,440.37982177734375
sample_8bda1920b1334143,346.56365966796875,349.60186767578125,356.2219543457031,360.5299377441406,368.7564697265625,365.050537109375,368.50885009765625,365.8147888183594,365.3501281738281,366.8656311035156,370.30364990234375,371.6961975097656
sample_aea28c11d6042349,409.97491455078125,464.9312744140625,512.7003784179688,542.549072265625,566.0151977539062,586.3646850585938,600.092529296875,600.2388916015625,600.41650390625,581.4612426757812,561.4197998046875,557.2713623046875
sample_f762d249b25eb865,582.1511840820312,576.4248657226562,567.3150024414062,552.478515625,537.5311889648438,518.0802612304688,508.3211364746094,494.6553039550781,486.19171142578125,477.90972900390625,472.5240478515625,466.4869689941406
sample_2a7dcffb31cbea33,371.6835021972656,372.3820495605469,373.4665832519531,373.87335205078125,375.1161193847656,375.3097839355469,376.3465270996094,375.7528991699219,376.5736083984375,376.1385803222656,376.613037109375,376.4396057128906
sample_f7f4a9669cb2adab,382.73187255859375,381.993408203125,383.61376953125,384.8662414550781,386.6533508300781,390.02783203125,392.3814697265625,395.40289306640625,397.7651062011719,400.06341552734375,401.9801025390625,403.80181884765625
sample_95d8ecfc227c34bf,336.8548889160156,338.96258544921875,341.89434814453125,344.0400695800781,347.71307373046875,350.89434814453125,354.0693054199219,356.3063049316406,358.6538391113281,360.0718994140625,362.58233642578125,364.0035095214844
sample_0dbfd400abeb383a,394.6139221191406,393.8415222167969,393.05267333984375,392.4092712402344,391.88580322265625,390.70147705078125,390.4230041503906,388.9359436035156,388.5675964355469,387.1722106933594,386.22833251953125,385.023193359375
sample_f614c3b64ea5e36c,436.4327392578125,432.7950744628906,426.5788269042969,421.68695068359375,415.9843444824219,408.9797668457031,404.3609619140625,398.6485900878906,394.486328125,390.60369873046875,386.73431396484375,383.5054626464844
sample_78c1df8f4b4420c7,338.31158447265625,338.01947021484375,339.04644775390625,340.1798400878906,342.166748046875,345.2293701171875,347.55999755859375,350.81817626953125,352.9397277832031,354.9204406738281,357.2495422363281,361.1752624511719
sample_464146e9b5624f6e,372.88958740234375,377.292724609375,387.88909912109375,407.3931884765625,427.849365234375,432.9615173339844,438.8193664550781,443.43182373046875,440.8714294433594,428.5045166015625,419.53509521484375,420.9879150390625
