sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_5faaf6f8c0b59d2b,461.0975646972656,460.19793701171875,456.47967529296875,452.3258056640625,447.15850830078125,439.69091796875,432.58154296875,426.8282775878906,421.7161865234375,417.390380859375,413.3023376464844,409.7500915527344
sample_e797b18e8f520fc5,333.0770263671875,342.6761474609375,363.96063232421875,392.5552062988281,430.2691650390625,473.81695556640625,506.29168701171875,519.6082763671875,528.642578125,534.498291015625,533.7325439453125,522.507080078125
sample_fc590df46c610586,645.8052368164062,636.138916015625,623.00732421875,609.3515625,599.0293579101562,588.5093994140625,583.5346069335938,580.1807250976562,585.8314208984375,579.3892211914062,572.7608032226562,565.080810546875
sample_808d06a9def8c034,390.3077087402344,390.8562316894531,392.65252685546875,392.3725891113281,395.3027038574219,395.8318176269531,397.1150207519531,397.728759765625,403.0585021972656,405.6068115234375,403.12298583984375,397.5020751953125
sample_00a10c700a59d910,397.8028259277344,406.582275390625,415.72308349609375,422.3585510253906,441.47271728515625,449.4302673339844,440.6640930175781,441.9436340332031,447.8064880371094,445.62939453125,459.5364074707031,457.8677978515625
sample_4ae6b15f33579141,289.9057312011719,295.50799560546875,302.34710693359375,306.91864013671875,313.906494140625,321.25286865234375,329.3306579589844,335.46905517578125,341.90625,346.5963439941406,351.59649658203125,354.75482177734375
sample_7456792a7457985a,394.0726318359375,390.40802001953125,386.648681640625,385.78753662109375,382.0046691894531,380.37542724609375,378.6890869140625,377.88250732421875,377.1178894042969,378.9549255371094,378.518310546875,380.854248046875
sample_86ac4d61e6c34e77,320.65142822265625,328.2005615234375,336.153564453125,340.7795104980469,346.9263000488281,350.2784118652344,354.25531005859375,356.2283935546875,359.8011474609375,361.14422607421875,365.501953125,363.072509765625
sample_2d3b2cf8d8a17a87,421.9622497558594,416.415771484375,411.2174072265625,406.5708312988281,400.8840026855469,396.041748046875,391.76263427734375,387.4757080078125,384.20538330078125,381.2951354980469,379.1768798828125,377.97283935546875
sample_a3d6aec5c7576c70,385.7662658691406,390.48046875,396.4993896484375,401.89324951171875,406.093017578125,410.17938232421875,415.7488098144531,418.591064453125,425.8619079589844,426.97100830078125,425.3204345703125,426.3275451660156
sample_a442ab5131bd1d85,423.0578308105469,418.8089904785156,414.99566650390625,412.6960144042969,409.004150390625,405.7353210449219,404.0809020996094,401.9503173828125,400.04583740234375,397.9066162109375,396.5284729003906,395.3226623535156
sample_29c86f158e487940,374.9564208984375,376.3608703613281,377.9113464355469,377.5968322753906,379.33367919921875,380.3092956542969,381.9281921386719,386.05206298828125,389.047607421875,392.7288818359375,393.4184875488281,398.6174621582031
sample_9d11747d554d4a3e,599.158447265625,576.9087524414062,553.946044921875,534.0936279296875,514.20654296875,495.96453857421875,480.87603759765625,466.81451416015625,454.96246337890625,444.27001953125,434.8138427734375,427.0986328125
sample_865a673ff9e212b1,377.80926513671875,389.85498046875,403.3768310546875,411.21978759765625,425.5609436035156,438.9791259765625,444.1848449707031,444.53350830078125,446.914794921875,449.75372314453125,453.7625732421875,457.57720947265625
sample_36c5941d81bf4be4,370.1927185058594,367.8006591796875,363.6768493652344,365.3258056640625,364.1294860839844,365.4537658691406,368.1566467285156,367.5287170410156,368.4332275390625,370.74920654296875,372.091064453125,369.43505859375
sample_e232f8e6e50f06e7,471.4698791503906,457.9501037597656,443.0052795410156,431.59674072265625,420.3268127441406,408.5946350097656,396.7725830078125,384.38409423828125,375.0335388183594,366.5166931152344,358.96929931640625,352.94537353515625
sample_1031688b83e2039a,438.5617980957031,441.91961669921875,440.3457946777344,434.5323791503906,429.9709167480469,424.3452453613281,420.13555908203125,415.10626220703125,409.8684387207031,406.4697570800781,403.9202575683594,400.6822509765625
sample_efa0bc12d9a32777,358.5543212890625,359.4728088378906,358.8051452636719,358.2275695800781,355.86322021484375,353.3935546875,352.9949035644531,351.02703857421875,350.1329345703125,350.6101989746094,346.922119140625,347.54931640625
sample_60888962fd25ca1b,381.13433837890625,389.24322509765625,399.18157958984375,403.1351623535156,408.56390380859375,411.8778076171875,414.608154296875,415.3775329589844,417.78271484375,418.99871826171875,423.75372314453125,432.5947265625
sample_e98c2f4477357752,354.3236389160156,377.8519287109375,415.0762023925781,449.72845458984375,476.8992919921875,507.6824951171875,547.3926391601562,559.9574584960938,556.1196899414062,553.3699951171875,559.5699462890625,573.3739624023438
sample_c2f7caa1bef9ec58,426.4313659667969,424.0550537109375,422.96173095703125,421.84619140625,420.0338134765625,418.9170227050781,418.7896728515625,417.85540771484375,417.6492614746094,417.6618957519531,416.8634948730469,416.8655090332031
sample_156782210715e7be,319.05474853515625,320.1402587890625,321.5569763183594,322.3984375,324.9244079589844,328.44573974609375,332.7247009277344,335.8808898925781,339.8848876953125,343.3570251464844,346.1781921386719,349.2249450683594
sample_4b37a93391c5d60b,482.26519775390625,478.5166931152344,473.2944641113281,467.9353332519531,462.0472106933594,455.8940124511719,449.92303466796875,444.3096008300781,438.8355712890625,433.745849609375,429.4410095214844,425.78436279296875
sample_3bf9eb6a1b713626,372.084716796875,370.9833679199219,370.9710693359375,370.6820373535156,371.010986328125,371.63897705078125,373.2627258300781,373.3501281738281,374.3824462890625,374.5794372558594,375.58837890625,376.5231018066406
sample_fab0bf0ea9a4d975,379.6108703613281,382.2903747558594,387.3877258300781,390.7432861328125,402.57452392578125,416.52642822265625,423.9596862792969,435.7775573730469,461.64788818359375,484.153564453125,482.20953369140625,467.3531799316406
sample_f07610287ecc3e89,402.1479797363281,401.1546630859375,399.7800598144531,398.5909118652344,396.2439270019531,393.8054504394531,392.1341857910156,390.28253173828125,387.92803955078125,386.4643859863281,385.1452941894531,384.35455322265625
sample_a915c44ac7ac202d,388.2896728515625,386.86669921875,385.5245666503906,383.92510986328125,383.1093444824219,382.28082275390625,382.7674560546875,381.84185791015625,382.0085144042969,382.8091125488281,382.90557861328125,383.09063720703125
sample_c6f8749953e195af,393.4341125488281,387.9381103515625,380.57830810546875,374.9091491699219,367.57073974609375,360.8411865234375,355.6885681152344,351.4282531738281,347.8464660644531,346.80999755859375,344.5726318359375,345.03094482421875
sample_2fa0fe8c1e5563cc,422.5411071777344,414.45458984375,406.4383544921875,399.998291015625,392.4191589355469,386.78045654296875,382.5921630859375,380.2078857421875,378.8529968261719,378.0544128417969,376.0399475097656,373.6733093261719
sample_507070442578054e,530.2946166992188,519.1774291992188,501.4509582519531,484.72979736328125,469.51434326171875,455.85845947265625,444.255126953125,433.19427490234375,423.833984375,415.72467041015625,408.2926025390625,402.27850341796875
sample_fb222b75147378ab,321.1415100097656,321.90478515625,324.77215576171875,327.4275817871094,331.8874206542969,337.8402404785156,344.2562561035156,350.001220703125,358.22857666015625,365.4112548828125,371.3826904296875,377.625732421875
sample_02618879af651892,344.7650451660156,356.447509765625,374.2945556640625,400.2745361328125,428.2427978515625,439.30657958984375,438.1143798828125,445.02508544921875,452.3222351074219,462.7181091308594,469.1406555175781,465.99212646484375
sample_27ce0cdb916bb6fc,357.5802307128906,357.837646484375,359.0844421386719,359.305908203125,360.82916259765625,362.63531494140625,365.5780944824219,366.72747802734375,369.14581298828125,370.0340576171875,371.271728515625,372.58990478515625
sample_4a2a1c9164c8b5ee,396.6540222167969,396.8197326660156,397.3587951660156,396.4805908203125,396.61981201171875,396.2222900390625,395.6427917480469,394.8466491699219,394.1725769042969,392.4526672363281,391.162353515625,390.4085693359375
sample_c46ba09b7b5370ab,388.0939025878906,385.3268737792969,382.5032043457031,380.1431579589844,377.04876708984375,374.49151611328125,372.9052734375,370.6452331542969,368.19708251953125,366.8597106933594,365.6581115722656,364.45758056640625
sample_d3d3414528956728,355.80023193359375,368.33197021484375,378.7665710449219,383.42706298828125,390.09765625,393.26312255859375,394.9752197265625,394.9775390625,395.7088623046875,393.9534912109375,394.33721923828125,391.18353271484375
sample_b3cf295801522e73,419.08966064453125,412.699462890625,406.3281555175781,402.2563171386719,396.8961486816406,391.49951171875,386.9062194824219,382.62823486328125,378.81280517578125,374.27789306640625,372.0576171875,370.05999755859375
sample_023fb5e550a0caa2,556.8152465820312,553.8998413085938,545.1356201171875,535.5556640625,528.9788208007812,519.8192749023438,512.5352783203125,502.8553466796875,494.9050598144531,487.099609375,479.02935791015625,468.8541564941406
sample_e0cb91e667103dbc,328.6434631347656,331.9187316894531,336.547607421875,339.12353515625,343.76708984375,348.322265625,354.2856750488281,357.50970458984375,362.15155029296875,365.8116455078125,369.42510986328125,373.01959228515625
sample_fdde51eb17dac184,336.02667236328125,341.32470703125,347.7774658203125,351.7198791503906,357.8872375488281,364.2225036621094,370.4616394042969,375.2080383300781,381.4475402832031,383.69183349609375,385.6366882324219,388.0692443847656
sample_8f6f2981b2942393,378.1882629394531,381.640380859375,384.25592041015625,388.76019287109375,392.8172607421875,402.7088623046875,407.4629211425781,408.357177734375,410.92486572265625,412.1739196777344,414.0032958984375,417.1609802246094
sample_302a6d6b4c8b7d34,312.9560852050781,324.54376220703125,340.2380676269531,351.485107421875,353.5720520019531,353.8558654785156,358.76177978515625,368.7640075683594,381.2184753417969,404.0029296875,438.3685607910156,438.43695068359375
sample_574d962d8b059928,491.612060546875,477.523681640625,462.282958984375,449.3814392089844,435.863525390625,426.19708251953125,415.3443908691406,408.56036376953125,401.1202392578125,389.4282531738281,384.57354736328125,379.8298034667969
sample_17cfbe8d01eac8e9,309.1131896972656,312.1411437988281,317.4363708496094,321.9831848144531,328.6925964355469,336.99822998046875,346.0376281738281,352.91650390625,360.2663879394531,366.6327819824219,372.3871154785156,377.5882568359375
sample_4abf772adba312c6,512.7302856445312,511.1246032714844,508.343994140625,503.08551025390625,499.44256591796875,494.414306640625,490.86614990234375,480.9231872558594,469.75421142578125,456.7546081542969,448.44189453125,439.01617431640625
sample_0079d25c2c5ac3f2,352.96649169921875,352.8660888671875,355.451416015625,359.735107421875,363.4494934082031,368.5022888183594,373.1459655761719,378.2351379394531,381.02801513671875,387.193115234375,385.6870422363281,382.5751953125
sample_9273589b525f7104,592.6680908203125,563.3338012695312,532.4436645507812,506.4276123046875,482.176513671875,461.38299560546875,445.65216064453125,431.35345458984375,419.4334411621094,408.30706787109375,398.296142578125,389.8986511230469
sample_13e3fdff17574e41,381.11279296875,377.69378662109375,376.5308532714844,378.2429504394531,376.6526794433594,377.8674621582031,380.1398620605469,382.3177185058594,385.4500732421875,392.4472961425781,390.8364562988281,395.475830078125
sample_a569a28d12627566,472.37945556640625,469.20782470703125,462.1697082519531,453.7119445800781,446.1029357910156,436.9828186035156,429.2241516113281,420.82147216796875,414.2109375,408.4237060546875,402.6459655761719,398.1827392578125
sample_316b8ba936458e12,357.0707092285156,367.04241943359375,374.8487243652344,377.5323181152344,382.4954833984375,384.2911682128906,386.608154296875,385.0758361816406,385.84130859375,384.6816711425781,384.6799621582031,382.49798583984375
sample_9ef8cbf61e535a49,603.3739013671875,589.9583740234375,574.9224243164062,559.03466796875,545.063720703125,532.0062255859375,519.5953369140625,507.54339599609375,498.2439880371094,488.485595703125,479.8562316894531,472.83953857421875
sample_98bd2f8c574564a9,500.9381103515625,487.6213684082031,475.28411865234375,463.4330139160156,449.0526123046875,441.3994445800781,434.7868347167969,426.5603942871094,415.896728515625,410.273681640625,405.7095642089844,405.1492919921875
sample_76d163e2d49e9054,411.7679748535156,410.22381591796875,407.90643310546875,407.867431640625,405.8843078613281,404.16473388671875,403.61956787109375,402.4215087890625,400.8862609863281,399.7650451660156,397.04791259765625,396.0069274902344
sample_441284b3449b40b8,489.6285095214844,487.55609130859375,482.87799072265625,481.3165588378906,478.8612365722656,473.2982177734375,467.9651184082031,464.29266357421875,472.554443359375,488.8149108886719,496.29058837890625,515.9115600585938
sample_30593107ca8f4adc,423.98162841796875,419.0020751953125,414.52313232421875,410.5877380371094,405.7907409667969,401.555419921875,398.00262451171875,395.21807861328125,392.3420104980469,389.63818359375,387.5625,386.4963684082031
sample_ebc7d937425aa2fd,444.2308654785156,435.4098815917969,426.229736328125,419.91522216796875,411.56866455078125,403.9440002441406,397.0494689941406,391.340087890625,386.2348937988281,380.453369140625,376.5390625,373.5765686035156
sample_8d06777854284b11,518.759033203125,507.77679443359375,494.67333984375,482.6483154296875,469.015625,457.2833251953125,446.6988525390625,436.0146179199219,427.70806884765625,419.474853515625,412.4710693359375,407.27008056640625
sample_edbb355eac3f707d,612.4553833007812,604.6908569335938,594.5777587890625,587.6188354492188,579.5322265625,576.7123413085938,574.8489990234375,584.9706420898438,579.0426635742188,572.790771484375,566.3716430664062,558.5616455078125
sample_aec0f807a8d90ffd,555.1799926757812,553.1334228515625,551.8600463867188,547.003662109375,541.289794921875,533.2465209960938,529.4156494140625,520.49609375,513.79541015625,505.15130615234375,502.1291809082031,499.78045654296875
sample_6fc8cc1a4cd7265f,308.6431884765625,311.1144714355469,314.96392822265625,317.8007507324219,323.4262390136719,338.54046630859375,351.57611083984375,360.74365234375,371.9886169433594,378.5268249511719,383.3500061035156,389.69085693359375
sample_5b2ab25e3adae783,511.0655212402344,505.3609313964844,494.0230712890625,482.9829406738281,471.4820251464844,459.9774169921875,449.10382080078125,439.6485595703125,430.1590576171875,424.22308349609375,416.93572998046875,411.754150390625
