sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_557e34f78a6a7605,334.8663885384667,336.2017144163254,341.93122815209216,352.8693789574144,363.3537794204085,373.2777079782087,378.30879616148206,381.4286440109165,385.42043826878387,390.28747195646747,393.9764416682243,398.44796805076567
sample_db50a129879ffbc4,279.02929528222614,285.2794253427147,294.43439706927654,306.18128182320373,320.31421875924383,335.3225786389989,349.64871079329373,362.21975267729533,376.0639590266836,376.9330395500925,377.2795011506826,380.8305055147565
sample_7502bbf8aa67d87a,309.31898402343967,312.15066208703433,314.9674307403848,319.48385302297686,324.40035959524226,332.2022222518524,346.78033609724173,356.4520029774545,365.1633561671306,375.1368025220861,382.35463250774296,383.9262103233676
sample_e7e7fee37d9db547,555.9722732818,538.17459834409,522.680451550362,508.88848097776935,496.23919596438776,485.6579594300461,479.2101047570457,472.13656470005674,465.4779589349607,461.379633926837,457.4372776356245,452.85747519945676
sample_8dd6d6cde19e3294,317.2112041106218,322.2602576740014,328.6123298685879,335.63033989258736,342.16520916471694,349.4020113549812,356.21714121677843,364.99081736973886,372.1521983375088,377.26120858361406,382.9434853802846,388.762863440507
sample_f809a74510f8a5fb,425.15958901247,421.4770673433835,415.3128473589816,406.9564410350011,404.2925333133461,402.0237607471373,397.50531941725296,393.6447149205951,388.09888611821475,382.4629575865498,378.35636396593657,377.58456519498316
sample_2020156dc9ea50a1,655.8323719762416,651.1698004677352,642.7932509297931,630.1172116513219,618.3872593842019,605.3223394474564,591.7808199459844,578.143915845561,566.58392547616,559.8720366187518,551.7193890660687,544.9060021224558
sample_e90cbf949be520a3,281.8796548067897,290.94923031333997,297.27729177365313,304.3435947263323,318.502700574492,328.4346320460709,336.15065112889056,341.7372571278731,348.2545151397557,352.21001381033534,354.2949567471927,351.04687936570474
sample_1a54b348c1de48ea,368.05926536397567,370.9184468458779,371.6419871070643,379.5899382606281,389.8345307172426,396.24521085072456,405.9444819772318,414.8323703116694,414.06462924091187,411.38682976189284,413.38331908139025,416.57263748184965
sample_2646dace051eaf5a,411.62016096374975,408.2506638878951,404.0606657835751,401.37505824645035,400.65182531636583,399.2686774968232,398.4063319982627,396.371061437736,392.53511523326455,388.2224237563388,383.75488368309027,379.08580219655437
sample_b4497d02d08dd3f1,486.6010749837817,492.6085797064086,502.9680426996677,517.9778249202345,534.2789137669062,549.2322285302378,564.5534431275044,580.1635537400346,592.9775921011216,602.4953789014824,611.3781048400233,614.9145873936823
sample_59be4908b4e0176d,414.86857678336384,409.21595659792075,403.3075115695485,397.94104157242936,393.9433234067442,390.1453349980115,386.20541628639137,381.6020379676642,378.22143271165476,375.453125770233,373.62092425331355,371.2954201739327
sample_2c8181299cda7177,402.10326722546927,400.6583287434547,400.0041866822992,401.1355684544909,400.6122948570251,398.50772571864036,395.00064920464547,390.4150772503994,386.6286907865781,383.71555400824013,381.65921652757584,379.41149626710364
sample_7f5222cb3eb4929d,446.40514207128933,442.45621566467923,439.2555325627125,433.8943884086757,427.4257562918194,417.35800810263447,410.9030549546773,407.8154094618444,408.6937894929705,412.7228787324011,424.42119441136765,438.33590778816824
sample_5d8491474d0f4a46,587.2224542045393,583.4985813889084,579.8903785667507,576.7720870435696,568.818252963642,560.8349070573931,555.5695463309016,549.232108337443,543.8593590747356,537.4079686065504,530.0391584598391,525.1024940775283
sample_f2c1cd80d466bebb,422.66491068552466,422.2172412659718,421.294845177937,420.0970252838236,418.6675912366144,416.69468382324726,414.5268561185477,411.5568804841803,409.52934155740525,407.96678838206924,405.74828629147555,402.7353336438558
sample_66dea2418c27863a,356.1575756982974,357.52549001356874,360.85393194713157,364.74414086370876,366.3264775222488,371.8628387100538,379.2865759769435,382.5563766052736,383.71394443822476,388.96154347347215,391.675016916128,386.7879933727605
sample_ee8a19f60fdc2d4d,318.38003062467203,322.13828306388575,328.1080202384404,333.74305269427265,341.3987420937362,349.2213609792528,347.49845677588905,344.81993550681193,348.21771835082643,347.43493195451083,343.72605123288645,345.71897707761804
sample_bb264d2e5bd22818,497.6970974387563,486.11118683445443,475.6956674481736,466.94946237434,458.3523148236984,450.75523199058705,444.5434279898525,437.7529055701709,432.4153697994033,428.1114080970823,424.51876969397625,421.1577677296831
sample_78a03df5a86e4d95,415.39064802407586,417.1261801226225,413.50658423246205,410.0966480758424,410.2260553365558,409.220442238838,409.9403359145605,404.13388749272383,393.2273847685983,391.3923079333358,389.9827410388966,387.8006053085729
sample_2fc9cae6fdd41ae3,410.05145375949735,406.84084190229817,403.5297680872952,400.79332882426024,398.93357371204223,394.8924202702993,391.05520347167896,387.6428810945074,385.1556875474498,383.7346084328557,382.0427526161169,382.08475036458685
sample_a6e1dd60fe14455b,301.82703318929316,307.48011852454897,314.81670959453095,325.10242595871284,342.13960400524434,354.7005401638445,362.1909847589032,375.4747239509651,385.78419146236325,378.5677819322275,380.47123040834015,381.8525596659334
sample_c026d9f966fda071,373.2738757738286,386.5714217643665,398.00516651078283,410.63128350711605,419.4656346647059,424.7444728676874,426.81346619870897,425.45287445912584,418.7162775604211,411.57595293466824,403.87050839249355,399.64900061219384
sample_310851bc2a2224f6,292.82273521163916,297.36669722644143,310.32359393344154,337.07790140655186,358.53606180878995,381.1925805071731,397.0056655081686,409.4735326285198,409.614779055589,408.3309435465533,414.6322807155645,418.55203953096316
sample_8be79b1e12c5fe02,484.9045081897793,498.44286422446066,508.2580018301497,509.96188528285364,507.38764968467655,501.15112267133094,491.1315188232121,477.5130882359779,461.34018847139583,447.5288269534324,435.65820282827104,426.621134151364
sample_a4928b43b599f291,345.9105492978805,346.28994039641634,348.8364845313343,353.7411126382971,358.5519791590042,362.868368768124,363.1209854169026,365.64253156327277,366.58126096412695,366.93530302799195,369.42682061002165,369.7763871925066
sample_057379090f86b5df,288.2782375456818,292.13290544543395,298.14007137696086,305.2291326373178,314.3081663369767,325.8189157814968,335.37394747217854,344.5720163097437,352.1082605940569,356.7231228072383,359.85363443679955,361.92880922470096
sample_293555298fe036e1,286.8946696619521,292.96255068651527,302.3741545552645,311.7918347719128,324.7369601766459,338.4333213048807,338.8083297722852,348.056652357575,355.6963720175032,355.0830115456678,354.06842182409673,356.6630301559228
sample_a2ad5a33f9f86187,501.02104001377944,491.68740176681564,482.5001857326928,471.6569012945682,462.34234767816275,452.1337512102172,442.751501494009,434.7911222501587,426.59075142743495,421.81429092913476,419.19463527271444,415.4981271042466
sample_6c54654e832d1537,464.89186757011123,457.09846749007795,452.5827928758925,447.6832228696881,440.8929309477266,434.57770374962365,427.5431435608806,422.1683896650345,419.74604007070707,418.967933754976,417.4994376393465,415.9938687437235
sample_011a3022d69c67be,367.9108174214398,368.2240312833674,368.7181951301357,371.22106545764785,370.7351998177257,368.84482937667104,370.6101938501829,369.0329249212608,365.5289784197936,363.17322955991284,367.09551871751484,370.14116603763875
sample_a456b719c10d00ff,487.0048483043557,490.9453206393317,487.9973986256623,480.5813319067232,471.4590286478009,459.7821537887311,446.6875242163062,438.4657273889218,434.5476496683458,433.1860329261623,435.66397509834786,443.6987778430764
sample_123b71f83d7c0e0b,389.3792023316563,396.88242260768277,404.41137042791013,410.9261067600733,415.88786586194686,419.95721715941283,425.24590912064446,428.2824892647808,429.4514303420293,430.13146523057344,431.1958059055203,429.03581864080707
sample_025201e66fd12f26,351.64532347883505,352.04286368293833,354.3287200151265,360.39542751119274,368.632207973183,376.988137972426,389.76532127588587,409.8753810433896,420.68001497419647,420.7354708757011,428.05186947072684,432.268987904317
sample_828142ba94cee305,309.21283585926017,310.07679081312415,310.499132448563,311.48359843382536,313.58556910011185,316.2863015743458,317.64577033572357,318.0564276852968,320.6579594924541,321.46938462356866,319.24609625008276,323.58830240381474
sample_8869b3fed1015681,287.0954325648946,291.72705426004444,299.54027433286035,312.8741814171821,325.5967251604264,328.8696229501417,336.65188023661744,345.63894227357525,347.7910732481341,346.7758599840488,349.75909408485654,352.62539499936634
sample_421e3d2d555dea7a,625.6200353418046,603.4601603131923,582.3185680499734,562.8979072646091,544.9945517352294,526.9387045616168,513.5384460634627,499.55242616998373,487.3687956565815,479.99237661978697,475.1213777539791,470.279585184267
sample_74fde0747e54042e,319.4372135013319,320.7844886443122,322.5635330675395,325.10833290167085,328.03480693921483,331.2716181666276,334.9014817592632,338.63675539253387,342.1375544017651,343.9263442743652,346.3750355384565,349.3143847149472
sample_db14813c9ec40ff2,355.9211355356131,357.8080454886599,359.7516784496261,362.98757843901154,366.9216529095297,371.5016145921396,381.33629370193637,389.5636064169928,396.1779406149705,398.5521029601215,402.6411084231976,405.42766490117316
sample_79fd30b0370675da,513.6352096514322,504.1391886756105,492.15286431168283,483.5341304916848,473.97593865773626,461.66514912314506,453.26208955116476,445.9421906143366,437.4929643478141,432.0588568128261,428.1740703286501,424.48438937903495
sample_da145a8a667979f1,621.698924105144,620.8837390525994,614.8739296087392,606.9294590059544,595.5212533582577,580.0775690381872,564.4042708760899,547.5833570111013,532.9239587592058,522.4102153635415,513.5017670373566,503.74069644907246
sample_25a8a8b1568f840c,308.94170034065957,310.63189127413614,314.4570440558072,320.5962059879778,327.1437457675643,335.5905254267119,346.17917785777337,358.8670881327538,370.0409103593198,373.11131281118014,374.75069836857654,375.5713598518978
sample_f514731ca62a9738,475.93334354807337,474.91749176841614,472.03473478517276,469.7662666250073,467.8083921157069,466.8018709786033,470.4521441394565,475.0410244642179,478.7507458050418,481.86571783442133,484.4961692134069,482.7550277928205
sample_745b4f60a7f6eefa,332.4695316165663,334.00302538145365,336.63017871578245,341.3916943196982,347.8720768000367,355.11733917626316,361.18834466505785,365.7772299062039,368.5955828094877,369.2349158534496,369.7131779176061,369.9835447392136
sample_914752184535f34d,386.7336214725494,399.4861031710949,418.15964748039755,438.2240968353954,462.36834016174157,486.9649603504714,507.996757038902,524.7338411979374,536.7732112688219,537.8691840867987,530.0990412449974,517.437481947459
sample_557eb89f89a9c468,339.69480524250986,344.7838221828345,355.93345488472613,372.5684791582879,381.9843768862862,384.4645984835222,390.0622856348657,398.62828107575,398.5340283753153,397.9629134861923,395.21174967909434,403.3645061133884
sample_a76d9677a5ef572e,592.5886380421002,593.6350147033011,589.7585106607442,581.0080580699487,568.5414046913176,555.3327844568412,543.057625706081,530.2152370237717,521.813296658687,513.8885072510609,504.2316047776251,491.83791624457757
sample_caf97475faaff1f7,430.9995096968287,427.8243926115499,423.5499555493345,417.57306914316666,410.7481365159444,404.8627372004039,399.00510100192105,393.63754229100255,388.5236092119924,384.8220661275294,382.5325140818087,378.78734354348046
sample_902cd9066938e18b,537.168435549686,532.194497519775,527.2261187063211,522.2538674257992,513.6236454027327,507.0704920726175,503.31917553069593,496.1660368577012,487.9501872887522,476.43172576065473,467.6864430751141,459.87710828872844
sample_022b9864fb831d1a,350.94228570361173,351.8618447253965,353.6057977429281,354.70668769184596,363.55048057777293,376.702964807337,382.265400152652,386.8413044444437,394.6797133175236,396.79851002713497,393.51787676177634,395.2108733887036
sample_ce5e930af3082d64,394.0355622551938,425.8166471714942,457.89041929768996,486.9143623374219,517.4175577632553,547.8846299754703,570.7198975457254,586.6401266944268,596.7413150983657,606.7627285808258,612.8330521024805,612.1994211048632
sample_8e3441f577e2d417,472.0748394705839,465.9408493709092,456.17998172739715,447.99003404066775,439.45761540088574,427.04041487610664,423.4126922806111,418.60783140878874,409.4364044222174,406.06810528942685,402.79652911999136,397.53774432872154
sample_16be59985e29579b,306.01682612749545,313.7977765995034,320.6704029181191,329.34626604360807,337.7926280403792,342.0110688771799,345.2383633055825,346.6585409589806,346.1335733792684,345.0125150673163,345.1619618494883,343.71503590233203
sample_a7c92106d6766579,319.66511341070026,322.4715077874889,326.8811273709435,332.7622667444562,338.7581753121928,346.4458310561881,353.612041169601,360.92136835426606,366.5119981664256,369.45209139239773,370.22167942048804,372.58635572958923
sample_c2efdb9c423742b6,666.8290164972003,638.5364988248915,613.3282113860834,591.7148450853481,568.9467392852363,548.850777698428,533.2864234410863,517.68218189502,504.84805179107394,496.3075959988734,488.6411380192836,481.40366403095163
sample_57f312fc691f11e9,306.84808192616094,310.2456463063855,314.18339039262156,318.8433738538073,322.0611691278037,326.82316629000684,330.7558786800543,335.2732184968372,341.73661334059307,347.3834205340743,354.3564101317947,357.6473087577742
sample_273591b7b3d74a69,330.12805192345485,334.466827042926,340.41988410122315,346.49841629424776,351.7634324437906,357.089689437267,361.3417318770643,365.7475004612987,369.0296660432599,369.8832238236892,370.89529846265475,371.911930531698
sample_1e3905c41d6a2fe4,556.3858800485049,552.9998860586898,543.7570662591497,535.4040207773141,527.2996908149235,517.962465892472,512.6492865108075,499.2901211331854,482.3880776507418,473.2964890161155,466.5971101615956,458.37949366513953
