sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_734ec41bf9abcd52,346.6797,353.75977,359.86328,363.28125,383.30078,414.0625,428.4668,450.43945,468.50586,501.46484,521.97266,537.1094
sample_a7d0218b478669cb,647.46094,617.6758,622.5586,609.8633,573.73047,572.2656,561.52344,543.45703,535.15625,533.6914,498.04688,463.62305
sample_f16f8ec977b3afbf,332.76367,363.28125,380.61523,399.16992,420.16602,455.81055,468.99414,492.91992,515.1367,541.0156,545.41016,549.8047
sample_3c8cd59791d1d0f1,404.78516,405.76172,402.5879,405.51758,394.04297,394.2871,396.48438,385.98633,387.6953,393.0664,385.2539,380.3711
sample_30a44a9c5135b22d,378.41797,381.10352,387.45117,389.89258,384.52148,374.51172,371.3379,367.43164,371.3379,375.97656,365.9668,363.28125
sample_574b191e177d3d1f,330.81055,352.29492,370.1172,387.93945,422.11914,422.85156,436.76758,455.32227,460.44922,467.77344,473.38867,492.43164
sample_ff92d6698d25e276,390.13672,404.78516,419.92188,442.3828,475.58594,507.32422,525.3906,542.48047,563.96484,597.16797,596.1914,617.1875
sample_03a983adad29425d,506.83594,523.9258,532.71484,544.4336,545.89844,536.1328,518.5547,508.78906,514.16016,495.1172,482.42188,473.38867
sample_ee0a4a285b9c628a,339.35547,345.21484,356.68945,368.65234,375.24414,365.47852,382.32422,376.46484,378.41797,379.39453,385.2539,380.3711
sample_82b9dd50a84de564,374.02344,380.85938,385.98633,389.16016,386.9629,376.95312,383.78906,376.70898,385.49805,383.30078,384.52148,383.05664
sample_e332768b00d9ab0e,372.0703,375.97656,382.56836,385.00977,387.6953,385.00977,391.11328,389.64844,393.31055,393.0664,396.97266,397.70508
sample_42cb641ebb1a15cd,470.21484,466.79688,460.9375,461.18164,436.03516,447.7539,450.43945,446.5332,440.91797,453.61328,438.47656,424.8047
sample_da7778974d627008,319.33594,331.0547,340.33203,346.92383,356.9336,349.60938,363.28125,358.88672,365.23438,368.16406,375.24414,369.38477
sample_46e7884f7409a79f,421.875,420.6543,413.33008,408.6914,397.2168,392.08984,394.7754,400.14648,385.2539,388.67188,385.49805,385.2539
sample_4dedd054176ba7fb,620.60547,610.35156,624.5117,608.8867,606.4453,580.5664,571.28906,552.7344,520.9961,496.09375,494.87305,494.14062
sample_cee7931c68ffcd61,338.3789,350.83008,354.24805,366.45508,352.05078,370.8496,390.38086,391.11328,411.6211,426.7578,414.55078,413.33008
sample_6d3d74b4ba87c6bb,564.4531,566.40625,569.8242,549.3164,531.7383,531.25,528.3203,520.9961,500.97656,499.02344,486.32812,481.4453
sample_93a3bf1a0e1f8624,327.14844,328.125,336.42578,347.4121,353.51562,358.88672,362.3047,372.0703,372.0703,378.90625,388.91602,387.20703
sample_9f89dbc0255a869e,410.15625,429.44336,430.17578,440.67383,458.98438,475.58594,491.45508,507.32422,536.6211,558.10547,586.4258,599.6094
sample_79114d2bd5413154,313.47656,323.9746,335.9375,344.72656,351.5625,347.16797,362.54883,359.86328,364.50195,367.1875,375.24414,372.31445
sample_6cd800e5947c90c0,419.4336,423.58398,431.88477,439.69727,428.71094,448.48633,460.20508,465.0879,479.73633,490.23438,486.08398,483.64258
sample_0cc5bfec378d1b53,382.56836,381.34766,378.17383,373.53516,374.26758,408.20312,399.41406,430.9082,449.95117,468.75,502.9297,518.0664
sample_4949fd4e77ebcd20,417.48047,417.96875,416.74805,406.49414,394.53125,417.23633,415.52734,419.67773,430.41992,441.40625,437.25586,447.50977
sample_368590951eab001e,344.72656,349.1211,358.1543,358.88672,343.75,352.29492,351.5625,357.91016,362.06055,368.65234,368.4082,366.45508
sample_d41da83daeaa3b22,427.73438,423.0957,409.9121,424.56055,410.4004,421.38672,433.3496,427.00195,443.35938,453.125,445.55664,458.4961
sample_103e817bfcb27a8a,396.72852,392.08984,399.90234,407.95898,395.9961,397.70508,407.4707,404.29688,403.56445,405.27344,401.12305,389.4043
sample_f18227eb5fe3a8a2,426.7578,412.8418,411.37695,400.14648,388.91602,413.57422,398.68164,421.38672,428.4668,437.01172,467.04102,473.14453
sample_8af66b34e7c8f108,420.41016,424.8047,436.03516,440.91797,441.89453,443.11523,452.39258,444.58008,453.61328,449.70703,450.6836,431.64062
sample_be7d45127f44ce5b,352.7832,361.32812,351.07422,352.29492,355.2246,360.5957,357.42188,369.14062,377.19727,378.90625,377.4414,381.83594
sample_384dc906f5fec0bf,360.83984,365.72266,373.53516,374.02344,373.04688,368.16406,375.73242,367.91992,373.53516,376.95312,372.80273,370.1172
sample_64d6cf25d35a78bc,445.80078,447.26562,456.7871,471.92383,453.125,453.125,468.99414,457.76367,453.61328,459.47266,443.60352,428.71094
sample_095896c7ec7c5fb4,396.97266,399.90234,399.41406,396.97266,395.5078,383.30078,387.45117,380.61523,381.34766,375.48828,377.68555,370.1172
sample_8b00910402f29d2a,359.375,361.08398,363.28125,350.83008,354.24805,352.7832,362.06055,366.45508,369.87305,375.97656,382.56836,382.32422
sample_7daa30346b5498dc,412.10938,412.8418,411.6211,421.14258,403.8086,400.39062,393.5547,388.91602,392.82227,387.6953,378.6621,376.70898
sample_4e17f5b58ab55bcf,361.8164,366.94336,374.26758,379.1504,376.95312,369.6289,376.70898,371.82617,379.1504,376.46484,382.32422,378.90625
sample_01497d9025643a21,476.07422,465.33203,449.70703,439.69727,414.30664,403.3203,401.61133,391.35742,384.52148,381.83594,376.95312,375.24414
sample_edb22022c13f4abf,334.47266,328.85742,335.9375,334.7168,327.39258,342.5293,342.04102,357.91016,358.88672,371.58203,375.97656,377.68555
sample_dc72f74ea9990f30,332.2754,336.42578,338.62305,342.5293,340.57617,337.40234,353.27148,354.73633,361.8164,369.6289,374.26758,371.09375
sample_2e36ceb53a15200f,430.17578,430.41992,424.56055,421.14258,412.59766,400.63477,399.90234,386.9629,389.16016,384.27734,378.17383,376.46484
sample_c30032e2fd158bbd,563.47656,568.84766,577.14844,578.6133,590.33203,566.40625,544.4336,551.7578,534.1797,508.78906,520.9961,522.9492
sample_befe56d208aacf42,326.17188,330.5664,342.5293,350.58594,359.375,371.3379,382.56836,391.11328,395.01953,402.34375,406.00586,415.2832
sample_38c38c818c3343c7,446.77734,439.9414,422.85156,425.5371,413.33008,409.66797,400.63477,399.6582,391.8457,390.13672,390.38086,382.8125
sample_7d093f2510288b58,336.91406,362.54883,369.87305,377.9297,369.14062,416.9922,423.0957,424.8047,477.53906,495.1172,500.48828,509.27734
sample_c4b8a8f2d72b4d65,309.32617,330.81055,344.72656,350.83008,334.47266,378.90625,384.52148,389.89258,438.47656,452.63672,460.44922,459.96094
sample_da82e3009fad3435,362.79297,373.53516,371.58203,376.95312,368.16406,370.8496,380.61523,380.12695,385.98633,388.67188,386.71875,388.1836
sample_0e8b3508b9da53fb,391.11328,380.61523,370.60547,358.1543,356.4453,353.75977,335.9375,355.7129,352.53906,348.14453,365.9668,369.14062
sample_e7c6f6ee70ae2f93,372.31445,365.9668,356.20117,362.06055,331.0547,350.58594,332.03125,356.68945,356.4453,360.35156,373.04688,364.99023
sample_53675429d7ea34ad,341.3086,349.85352,357.66602,361.08398,365.72266,360.10742,370.8496,366.45508,371.09375,373.04688,378.6621,375.24414
sample_514fb24a6f3a68d7,326.41602,328.61328,338.3789,345.70312,329.83398,342.77344,346.92383,354.24805,364.50195,375.0,374.51172,370.36133
sample_c26a68578e96bb4e,438.47656,435.54688,433.8379,433.3496,413.08594,410.4004,405.51758,402.5879,399.41406,400.8789,395.26367,376.46484
sample_53819814b69ab4e3,386.23047,393.0664,392.08984,376.95312,372.5586,398.4375,396.48438,414.30664,426.7578,445.80078,453.36914,445.80078
sample_866d3ab340811a66,347.9004,349.60938,352.7832,369.38477,350.58594,352.53906,354.73633,352.29492,360.10742,366.21094,356.68945,348.6328
sample_5b4bd3d95208a20f,417.96875,415.03906,417.48047,428.4668,414.55078,417.7246,426.51367,429.93164,432.1289,437.98828,428.22266,424.8047
sample_c0bb34a217f40088,414.30664,409.42383,413.33008,407.4707,396.48438,394.7754,406.00586,397.70508,395.26367,403.8086,385.98633,377.4414
sample_1b4028bc2cfe9e29,302.73438,312.5,327.88086,338.62305,344.23828,345.45898,359.375,361.08398,365.9668,370.1172,377.68555,376.95312
sample_cbdd2f4c98d2e033,382.08008,381.10352,379.63867,359.61914,364.50195,398.92578,391.11328,421.14258,436.76758,453.61328,485.83984,494.6289
sample_4fdb09cabe463585,381.10352,379.8828,380.61523,385.00977,376.46484,380.12695,389.16016,394.04297,403.07617,405.76172,419.18945,411.37695
sample_9812c50640029887,443.84766,441.40625,436.76758,427.00195,424.8047,412.8418,413.33008,398.4375,399.41406,393.0664,390.625,384.27734
sample_cc8f59f4abc6c6d0,371.09375,380.3711,373.53516,372.0703,358.1543,364.99023,375.0,374.75586,379.39453,384.27734,382.32422,386.4746
sample_4675a3185caa92bb,355.2246,361.08398,369.38477,373.7793,373.7793,369.38477,372.5586,369.87305,376.95312,374.51172,380.3711,376.46484
sample_9ff771201745b7cd,358.39844,371.3379,370.1172,375.0,370.60547,371.3379,384.76562,383.78906,386.23047,392.08984,387.45117,388.91602
sample_05aedc1e74346cca,384.76562,398.68164,409.1797,425.29297,435.30273,468.50586,474.85352,501.95312,501.95312,520.5078,521.4844,530.27344
sample_15bad926f7d7652b,371.58203,375.73242,382.8125,391.60156,381.34766,391.11328,417.23633,420.16602,423.82812,439.9414,436.52344,437.01172
sample_df2c52c3e8f9e389,490.23438,473.6328,455.07812,444.58008,423.33984,413.33008,394.7754,390.625,377.9297,371.09375,366.94336,366.45508
sample_c7ebc1dd0438efc3,361.57227,370.1172,371.09375,373.29102,367.67578,363.28125,375.97656,377.19727,375.73242,379.8828,381.34766,382.56836
sample_dcd6f46df9aafe3a,354.98047,362.3047,370.1172,371.82617,375.97656,368.16406,375.73242,370.1172,375.48828,375.0,379.63867,375.24414
sample_11fbf1aa3025466a,453.61328,466.06445,483.88672,485.5957,492.91992,485.10742,486.8164,484.86328,479.0039,478.02734,469.23828,447.26562
sample_d0ceb9dbfda93e3b,483.88672,473.14453,452.14844,445.3125,435.0586,428.4668,408.20312,404.29688,400.63477,394.53125,384.76562,384.27734
sample_50dbbc15fdb347c7,463.3789,462.64648,453.36914,457.03125,427.73438,441.1621,449.4629,442.8711,459.22852,470.21484,464.84375,462.1582
sample_a0bad5f0f49530ed,415.2832,404.05273,400.8789,390.38086,374.51172,390.38086,366.69922,378.41797,380.61523,381.83594,387.20703,375.24414
sample_1df949e7e0a76d21,350.83008,349.85352,355.46875,341.55273,347.65625,346.92383,358.1543,364.2578,367.91992,374.02344,383.30078,381.5918
sample_ebbc45a163d794e2,373.53516,364.2578,367.67578,371.3379,362.06055,354.73633,360.5957,363.76953,363.5254,365.23438,360.10742,357.42188
sample_ec6b4ccecb6671a8,535.15625,522.9492,499.26758,486.57227,474.60938,453.36914,441.1621,415.77148,410.4004,402.83203,387.45117,383.54492
sample_0c7196db711c558d,440.91797,462.89062,464.84375,497.80273,498.04688,506.83594,516.1133,533.6914,525.3906,543.45703,543.9453,527.83203
sample_b60c0bc9fbb94a44,531.7383,524.41406,499.75586,494.87305,493.65234,478.51562,467.28516,462.1582,455.81055,447.26562,436.2793,453.36914
sample_7cd140f3f33656a6,421.875,424.8047,416.9922,409.66797,408.93555,438.47656,424.3164,452.14844,461.91406,480.95703,496.3379,493.65234
sample_11944bcae07de6ff,389.4043,393.79883,395.75195,398.4375,398.92578,393.0664,403.07617,395.5078,400.39062,393.0664,400.63477,397.70508
sample_286b2e6a87db3156,328.61328,331.54297,338.13477,356.20117,352.53906,358.88672,366.94336,391.60156,383.78906,391.60156,416.25977,403.07617
sample_27b22a1428d14435,506.83594,501.46484,480.7129,473.38867,443.35938,435.30273,405.0293,413.81836,399.41406,403.3203,396.72852,380.85938
sample_97534e468152d7f0,515.1367,489.2578,468.75,446.04492,419.92188,416.5039,397.70508,395.01953,378.90625,375.97656,373.29102,375.0
sample_848c806d5b51010c,370.1172,384.27734,404.54102,447.26562,458.25195,486.08398,506.34766,529.78516,533.2031,557.6172,557.1289,555.1758
sample_323c87d0e69bbe02,312.98828,318.84766,323.48633,330.32227,338.13477,342.04102,348.6328,355.2246,353.27148,370.1172,366.45508,373.53516
sample_e891fd1eae36515d,400.14648,397.2168,388.91602,387.45117,368.89648,377.19727,357.66602,385.49805,373.7793,377.4414,397.46094,389.89258
sample_e5cbbf4aed2257da,392.08984,403.3203,415.03906,421.38672,436.03516,426.26953,436.2793,433.8379,437.01172,434.08203,434.08203,434.08203
sample_dca2a122595c2244,393.0664,412.59766,425.5371,452.88086,491.94336,515.625,535.64453,554.1992,573.2422,604.0039,604.0039,621.09375
sample_fc253cc925863782,401.3672,407.95898,418.2129,427.97852,422.11914,422.60742,431.64062,438.23242,431.39648,437.5,435.0586,428.71094
sample_e890c671f42ff821,446.77734,442.3828,432.6172,421.14258,404.54102,395.01953,397.70508,394.2871,380.61523,381.83594,371.58203,373.04688
sample_cb61b8d75fe6ef67,393.5547,405.27344,420.6543,429.93164,449.4629,442.8711,452.39258,454.3457,455.81055,455.5664,452.88086,458.74023
sample_72c567c744a6c144,538.5742,518.0664,500.48828,498.7793,461.18164,457.03125,419.67773,430.9082,414.79492,410.15625,405.27344,417.96875
sample_bb05939d5fb6ef26,472.65625,469.23828,443.11523,442.13867,438.47656,427.49023,405.0293,406.25,402.0996,397.94922,384.76562,375.24414
sample_6c11f749e0f48a70,379.63867,374.26758,399.90234,412.59766,423.82812,421.38672,438.96484,435.0586,434.5703,430.66406,443.60352,442.8711
sample_1f3863207a8a8c9f,389.4043,389.89258,389.64844,363.5254,371.3379,387.20703,379.8828,394.53125,388.91602,396.97266,404.05273,404.54102
sample_333e2aef5bbc8794,366.94336,370.60547,373.29102,375.24414,368.89648,367.67578,374.02344,372.0703,377.19727,377.9297,380.3711,383.05664
sample_8ab717efec0cd812,403.3203,410.4004,403.56445,408.6914,413.33008,413.33008,414.79492,418.45703,420.89844,426.26953,428.71094,440.18555
sample_7753f69cfadfd44a,368.65234,373.7793,381.10352,380.61523,383.54492,375.0,385.49805,377.68555,380.85938,379.8828,385.49805,379.63867
sample_6fa2abfe41baa524,614.7461,581.0547,542.48047,546.3867,492.67578,480.2246,447.7539,429.93164,418.2129,397.94922,385.49805,380.85938
sample_6ee16a480120391e,376.46484,399.6582,420.41016,431.39648,470.21484,484.375,513.6719,527.83203,550.78125,575.6836,599.1211,606.9336
sample_23578a88cbfed75a,452.63672,448.2422,438.23242,430.17578,416.9922,415.03906,407.71484,399.16992,396.24023,393.0664,395.01953,385.49805
sample_37186a3b276dc7cb,368.65234,382.56836,403.8086,421.38672,421.14258,423.33984,457.2754,452.63672,459.96094,473.6328,463.13477,445.06836
sample_e705e8cf916a1143,655.7617,653.3203,660.64453,659.1797,684.5703,668.9453,654.2969,671.3867,678.22266,677.2461,680.1758,678.22266
sample_8330aec2d76fad4c,416.9922,426.7578,437.01172,454.3457,442.8711,443.60352,445.3125,446.04492,442.13867,446.28906,436.03516,432.1289
sample_8e5ae3bd1f4a7681,326.41602,336.18164,334.96094,338.13477,338.62305,343.26172,364.50195,370.60547,377.19727,387.6953,388.1836,390.625
sample_77694d03b342fb1d,395.5078,400.8789,414.0625,418.2129,426.26953,436.2793,470.45898,468.26172,477.05078,483.39844,489.99023,468.99414
sample_8c6a5d7ed3cee9e3,419.18945,405.0293,398.19336,396.72852,381.5918,384.0332,376.2207,373.53516,370.1172,383.30078,366.69922,357.91016
sample_b1c444b0bc8aa0cf,305.17578,311.76758,316.6504,324.4629,331.0547,342.77344,347.4121,354.4922,356.9336,372.5586,371.09375,381.10352
sample_c539641296fe95ea,443.84766,443.84766,422.11914,422.36328,421.875,414.55078,395.26367,400.14648,399.90234,396.97266,386.4746,380.85938
sample_43403b3ed71dd625,352.29492,356.20117,352.7832,365.47852,349.1211,346.6797,345.70312,348.87695,350.09766,355.95703,343.50586,347.16797
sample_9048f454d7f5a4b9,381.5918,380.61523,376.70898,381.83594,374.02344,373.53516,377.19727,372.5586,371.3379,384.27734,369.38477,361.8164
sample_c6362c501077a968,332.76367,348.38867,343.99414,349.60938,357.66602,374.26758,385.00977,411.86523,414.55078,437.5,454.10156,446.28906
sample_dc98b23f5bc438ac,398.68164,421.63086,432.86133,485.10742,491.69922,505.3711,532.71484,546.875,551.26953,572.7539,572.2656,569.33594
sample_92d142bfc005677f,343.50586,354.98047,359.61914,359.13086,365.72266,364.2578,379.63867,391.11328,385.49805,395.9961,400.39062,396.48438
sample_a9e9668f4f8f3dc9,353.02734,348.14453,356.9336,342.28516,343.99414,352.7832,348.38867,354.0039,366.69922,366.69922,378.17383,371.3379
sample_e9977b96c0db5739,385.49805,397.70508,408.6914,419.92188,404.29688,421.14258,433.8379,430.9082,446.5332,451.66016,441.40625,439.45312
sample_1261f64ad94e38a1,475.09766,470.70312,450.43945,455.5664,421.63086,414.0625,403.3203,392.82227,387.93945,385.2539,357.66602,362.54883
sample_6d853fe5bd665c40,581.0547,589.35547,572.2656,562.5,548.8281,547.3633,513.1836,513.6719,500.48828,491.21094,474.36523,474.36523
sample_084e2601c292bb06,428.22266,418.70117,415.52734,409.66797,407.95898,397.70508,388.91602,386.9629,382.08008,382.32422,378.6621,376.95312
sample_5d1127c63b3867c4,356.4453,359.61914,383.54492,389.16016,396.72852,391.11328,411.86523,403.07617,406.49414,410.15625,405.76172,404.29688
sample_107be4888c2f5735,355.7129,360.83984,375.0,378.17383,374.02344,365.23438,375.24414,370.36133,374.26758,371.09375,376.2207,369.38477
sample_ab3df37e0c7d71ed,349.1211,344.23828,346.43555,344.23828,339.35547,332.51953,341.3086,347.65625,346.92383,353.02734,356.68945,348.87695
sample_e12f8be62f952a15,314.9414,330.07812,351.07422,368.4082,355.2246,370.8496,413.57422,408.93555,426.51367,448.73047,437.01172,433.8379
sample_850261c2482d1dc8,462.40234,459.96094,439.69727,437.74414,424.8047,418.2129,412.8418,413.08594,406.73828,410.15625,403.8086,416.74805
sample_5877fa94d038452d,330.32227,333.98438,343.01758,349.85352,337.64648,346.6797,349.1211,354.98047,364.50195,373.04688,372.80273,368.65234
sample_546c6e80338d7986,634.27734,644.53125,639.16016,616.21094,623.0469,642.08984,620.60547,638.1836,632.8125,643.0664,628.90625,607.91016
sample_98352079a59dc8d3,343.75,344.72656,357.66602,371.3379,374.51172,381.34766,388.91602,393.0664,395.01953,398.92578,405.76172,406.25
sample_b920d6a32456bc59,427.2461,418.45703,418.9453,417.23633,394.04297,385.2539,377.68555,371.3379,372.0703,362.79297,350.3418,354.98047
sample_404ad4d2a151ab3d,488.28125,477.05078,458.98438,451.17188,437.5,427.2461,412.35352,405.0293,398.19336,392.57812,384.52148,381.34766
sample_59b82f1dbc38f30c,539.5508,526.85547,507.8125,492.43164,477.53906,452.63672,445.3125,422.11914,414.55078,401.3672,394.04297,388.1836
sample_caea16c6df19d99f,419.18945,428.95508,430.41992,435.30273,418.9453,412.8418,421.38672,417.7246,406.73828,413.08594,397.70508,395.9961
sample_7ac51d2f994f9b8f,414.0625,411.37695,417.23633,408.93555,399.90234,395.5078,392.33398,390.38086,390.38086,388.67188,397.2168,375.97656
sample_7db8c88f4aaec16e,312.74414,313.47656,323.48633,336.18164,343.75,350.58594,355.7129,366.94336,367.43164,372.5586,384.76562,382.56836
sample_0bad3a1e9637ddcb,425.29297,433.59375,427.49023,439.20898,418.70117,423.33984,419.18945,418.9453,428.71094,426.26953,416.74805,412.10938
sample_55f35b9e719b0c6c,393.79883,399.90234,396.72852,393.0664,373.29102,387.20703,393.0664,389.4043,403.3203,411.6211,398.19336,400.8789
sample_8908cff9a5a8633d,407.4707,405.27344,406.98242,401.61133,401.3672,397.94922,388.42773,389.89258,392.08984,389.16016,384.76562,377.19727
sample_19f1b6b442cd10eb,370.60547,375.73242,379.1504,396.24023,409.1797,417.23633,418.2129,429.6875,435.30273,433.10547,442.8711,455.81055
sample_bcd4ff36014314d1,443.35938,438.47656,422.60742,410.64453,388.1836,408.6914,377.68555,389.89258,395.75195,396.48438,397.46094,385.98633
